frame_id,class_id,instance_id,action
293,0,6,Rearing
293,0,3,Other
293,0,8,Other
293,0,25,Rearing
293,0,13,Other
293,0,14,Other
293,0,7,Other
293,0,10,Other
294,0,9,Other
294,0,0,Interacting
294,0,16,Interacting
294,0,5,Other
294,0,2,Other
294,0,17,Other
294,0,15,Other
294,0,22,Other
294,0,12,Running
294,0,18,Other
294,0,1,Other
294,0,23,Other
294,0,6,Rearing
294,0,3,Other
294,0,8,Other
294,0,25,Rearing
294,0,13,Other
294,0,14,Other
294,0,7,Other
294,0,10,Other
295,0,9,Other
295,0,0,Interacting
295,0,16,Interacting
295,0,5,Other
295,0,2,Other
295,0,17,Other
295,0,15,Other
295,0,22,Other
295,0,12,Running
295,0,18,Other
295,0,1,Other
295,0,23,Other
295,0,6,Rearing
295,0,3,Other
295,0,8,Other
295,0,25,Rearing
295,0,13,Other
295,0,14,Other
295,0,7,Other
295,0,10,Other
296,0,9,Other
296,0,0,Interacting
296,0,16,Interacting
296,0,5,Other
296,0,2,Other
296,0,17,Other
296,0,15,Other
296,0,22,Other
296,0,12,Running
296,0,18,Other
296,0,1,Other
296,0,23,Other
296,0,6,Rearing
296,0,3,Other
296,0,8,Other
296,0,25,Rearing
296,0,13,Other
296,0,14,Other
296,0,7,Other
296,0,10,Other
297,0,9,Other
297,0,0,Interacting
297,0,16,Interacting
297,0,5,Other
297,0,2,Other
297,0,17,Other
297,0,15,Other
297,0,22,Other
297,0,12,Running
297,0,18,Other
297,0,1,Other
297,0,23,Other
297,0,6,Rearing
297,0,3,Other
297,0,8,Other
297,0,25,Rearing
297,0,13,Other
297,0,14,Other
297,0,7,Other
297,0,10,Other
298,0,9,Other
298,0,0,Interacting
298,0,16,Interacting
298,0,5,Other
298,0,2,Other
298,0,17,Other
298,0,15,Other
298,0,22,Other
298,0,12,Running
298,0,18,Running
298,0,1,Other
298,0,23,Other
298,0,6,Rearing
298,0,3,Other
298,0,8,Other
298,0,25,Rearing
298,0,13,Other
298,0,14,Other
298,0,7,Other
298,0,10,Other
299,0,9,Other
299,0,0,Interacting
299,0,16,Interacting
299,0,5,Other
299,0,2,Other
299,0,17,Other
299,0,15,Other
299,0,22,Other
299,0,12,Running
299,0,18,Running
299,0,1,Other
299,0,23,Other
299,0,6,Rearing
299,0,3,Other
299,0,8,Other
299,0,25,Rearing
299,0,13,Other
299,0,14,Other
299,0,7,Other
299,0,10,Other
300,0,9,Other
300,0,0,Interacting
300,0,16,Interacting
300,0,5,Other
300,0,2,Other
300,0,17,Other
300,0,15,Other
300,0,22,Other
300,0,12,Running
300,0,18,Running
300,0,1,Other
300,0,23,Other
300,0,6,Rearing
300,0,3,Other
300,0,8,Other
300,0,25,Rearing
300,0,13,Other
300,0,14,Other
300,0,7,Other
300,0,10,Other
301,0,9,Other
301,0,0,Interacting
301,0,16,Interacting
301,0,5,Other
301,0,2,Other
301,0,17,Other
301,0,15,Other
301,0,22,Other
301,0,12,Running
301,0,18,Running
301,0,1,Other
301,0,23,Other
301,0,6,Other
301,0,3,Other
301,0,8,Other
301,0,25,Rearing
301,0,13,Other
301,0,14,Other
301,0,7,Other
301,0,10,Other
302,0,9,Other
302,0,0,Interacting
302,0,16,Interacting
302,0,5,Other
302,0,2,Other
302,0,17,Other
302,0,15,Other
302,0,22,Other
302,0,12,Running
302,0,18,Running
302,0,1,Other
302,0,23,Other
302,0,6,Other
302,0,3,Other
302,0,8,Other
302,0,25,Rearing
302,0,13,Other
302,0,14,Other
302,0,7,Other
302,0,10,Other
303,0,9,Other
303,0,0,Interacting
303,0,16,Interacting
303,0,5,Other
303,0,2,Other
303,0,17,Other
303,0,15,Other
303,0,22,Running
303,0,12,Running
303,0,18,Running
303,0,1,Other
303,0,23,Other
303,0,6,Other
303,0,3,Other
303,0,8,Other
303,0,25,Rearing
303,0,13,Other
303,0,14,Other
303,0,7,Other
303,0,10,Other
304,0,9,Other
304,0,0,Interacting
304,0,16,Interacting
304,0,5,Other
304,0,2,Other
304,0,17,Other
304,0,15,Other
304,0,22,Running
304,0,12,Running
304,0,18,Running
304,0,1,Other
304,0,23,Other
304,0,6,Other
304,0,3,Other
304,0,8,Other
304,0,25,Rearing
304,0,13,Other
304,0,14,Other
304,0,7,Other
304,0,10,Other
305,0,9,Other
305,0,0,Interacting
305,0,16,Interacting
305,0,5,Other
305,0,2,Other
305,0,17,Other
305,0,15,Other
305,0,22,Running
305,0,12,Running
305,0,18,Running
305,0,1,Other
305,0,23,Other
305,0,6,Other
305,0,3,Other
305,0,8,Other
305,0,25,Rearing
305,0,13,Other
305,0,14,Other
305,0,7,Other
305,0,10,Other
306,0,9,Other
306,0,0,Other
306,0,16,Interacting
306,0,5,Running
306,0,2,Other
306,0,17,Other
306,0,15,Other
306,0,22,Running
306,0,12,Running
306,0,18,Running
306,0,1,Other
306,0,23,Other
306,0,6,Other
306,0,3,Other
306,0,8,Other
306,0,25,Rearing
306,0,13,Other
306,0,14,Other
306,0,7,Other
306,0,10,Other
307,0,9,Other
307,0,0,Other
307,0,16,Interacting
307,0,5,Running
307,0,2,Other
307,0,17,Other
307,0,15,Other
307,0,22,Running
307,0,12,Running
307,0,18,Running
307,0,1,Other
307,0,23,Other
307,0,6,Other
307,0,3,Other
307,0,8,Other
307,0,25,Rearing
307,0,13,Other
307,0,14,Other
307,0,7,Other
307,0,10,Other
308,0,9,Other
308,0,0,Running
308,0,16,Other
308,0,5,Running
308,0,2,Other
308,0,17,Other
308,0,15,Other
308,0,22,Running
308,0,12,Running
308,0,18,Running
308,0,1,Other
308,0,23,Other
308,0,6,Other
308,0,3,Other
308,0,8,Other
308,0,25,Rearing
308,0,13,Other
308,0,14,Other
308,0,7,Other
308,0,10,Other
309,0,9,Other
309,0,0,Running
309,0,16,Other
309,0,5,Running
309,0,2,Other
309,0,17,Other
309,0,15,Other
309,0,22,Running
309,0,12,Running
309,0,18,Running
309,0,1,Other
309,0,23,Other
309,0,6,Other
309,0,3,Other
309,0,8,Other
309,0,25,Rearing
309,0,13,Other
309,0,14,Other
309,0,7,Other
309,0,10,Rearing
310,0,9,Other
310,0,0,Running
310,0,16,Other
310,0,5,Running
310,0,2,Other
310,0,17,Other
310,0,15,Other
310,0,22,Running
310,0,12,Running
310,0,18,Running
310,0,1,Other
310,0,23,Other
310,0,6,Other
310,0,3,Other
310,0,8,Other
310,0,25,Rearing
310,0,13,Other
310,0,14,Other
310,0,7,Other
310,0,10,Rearing
311,0,9,Other
311,0,0,Running
311,0,16,Other
311,0,5,Running
311,0,2,Other
311,0,17,Other
311,0,15,Other
311,0,22,Running
311,0,12,Running
311,0,18,Running
311,0,1,Other
311,0,23,Other
311,0,6,Other
311,0,3,Other
311,0,8,Other
311,0,25,Rearing
311,0,13,Other
311,0,14,Other
311,0,7,Other
311,0,10,Rearing
312,0,9,Other
312,0,0,Running
312,0,16,Other
312,0,5,Running
312,0,2,Running
312,0,17,Other
312,0,15,Other
312,0,22,Running
312,0,12,Running
312,0,18,Running
312,0,1,Other
312,0,23,Other
312,0,6,Other
312,0,3,Other
312,0,8,Other
312,0,25,Rearing
312,0,13,Other
312,0,14,Other
312,0,7,Other
312,0,10,Rearing
313,0,9,Other
313,0,0,Running
313,0,16,Other
313,0,5,Running
313,0,2,Running
313,0,17,Other
313,0,15,Other
313,0,22,Running
313,0,12,Running
313,0,18,Running
313,0,1,Other
313,0,23,Other
313,0,6,Other
313,0,3,Other
313,0,8,Other
313,0,25,Rearing
313,0,13,Other
313,0,14,Other
313,0,7,Other
313,0,10,Rearing
314,0,9,Other
314,0,0,Running
314,0,16,Other
314,0,5,Running
314,0,2,Running
314,0,17,Other
314,0,15,Other
314,0,22,Running
314,0,12,Running
314,0,18,Other
314,0,1,Other
314,0,23,Other
314,0,6,Other
314,0,3,Other
314,0,8,Other
314,0,25,Rearing
314,0,13,Other
314,0,14,Other
314,0,7,Other
314,0,10,Rearing
315,0,9,Other
315,0,0,Running
315,0,16,Other
315,0,5,Running
315,0,2,Running
315,0,17,Other
315,0,15,Other
315,0,22,Running
315,0,12,Running
315,0,18,Other
315,0,1,Other
315,0,23,Other
315,0,6,Other
315,0,3,Other
315,0,8,Other
315,0,25,Rearing
315,0,13,Other
315,0,14,Other
315,0,7,Other
315,0,10,Rearing
316,0,9,Other
316,0,0,Running
316,0,16,Other
316,0,5,Running
316,0,2,Running
316,0,17,Other
316,0,15,Other
316,0,22,Running
316,0,12,Running
316,0,18,Other
316,0,1,Other
316,0,23,Other
316,0,6,Other
316,0,3,Other
316,0,8,Other
316,0,25,Rearing
316,0,13,Other
316,0,14,Other
316,0,7,Other
316,0,10,Rearing
317,0,9,Other
317,0,0,Running
317,0,16,Other
317,0,5,Running
317,0,2,Running
317,0,17,Other
317,0,15,Other
317,0,22,Running
317,0,12,Running
317,0,18,Other
317,0,1,Other
317,0,23,Other
317,0,6,Other
317,0,3,Other
317,0,8,Other
317,0,25,Rearing
317,0,13,Other
317,0,14,Other
317,0,7,Other
317,0,10,Rearing
318,0,9,Other
318,0,0,Running
318,0,16,Other
318,0,5,Running
318,0,2,Running
318,0,17,Other
318,0,15,Other
318,0,22,Running
318,0,12,Running
318,0,18,Rearing
318,0,1,Other
318,0,23,Other
318,0,6,Other
318,0,3,Other
318,0,8,Other
318,0,25,Rearing
318,0,13,Other
318,0,14,Other
318,0,7,Other
318,0,10,Rearing
319,0,9,Other
319,0,0,Running
319,0,16,Other
319,0,5,Running
319,0,2,Running
319,0,17,Other
319,0,15,Other
319,0,22,Running
319,0,12,Running
319,0,18,Rearing
319,0,1,Other
319,0,23,Other
319,0,6,Other
319,0,3,Other
319,0,8,Other
319,0,25,Rearing
319,0,13,Other
319,0,14,Other
319,0,7,Other
319,0,10,Rearing
320,0,9,Other
320,0,0,Running
320,0,16,Other
320,0,5,Running
320,0,2,Running
320,0,17,Other
320,0,15,Other
320,0,22,Running
320,0,12,Running
320,0,18,Rearing
320,0,1,Other
320,0,23,Other
320,0,6,Other
320,0,3,Other
320,0,8,Other
320,0,25,Rearing
320,0,13,Other
320,0,14,Other
320,0,7,Other
320,0,10,Rearing
321,0,9,Other
321,0,0,Running
321,0,16,Rearing
321,0,5,Running
321,0,2,Running
321,0,17,Other
321,0,15,Other
321,0,22,Running
321,0,12,Running
321,0,18,Rearing
321,0,1,Other
321,0,23,Other
321,0,6,Other
321,0,3,Other
321,0,8,Other
321,0,25,Rearing
321,0,13,Other
321,0,14,Other
321,0,7,Other
321,0,10,Rearing
322,0,9,Other
322,0,0,Running
322,0,16,Rearing
322,0,5,Running
322,0,2,Running
322,0,17,Other
322,0,15,Other
322,0,22,Running
322,0,12,Running
322,0,18,Rearing
322,0,1,Other
322,0,23,Other
322,0,6,Other
322,0,3,Other
322,0,8,Other
322,0,25,Rearing
322,0,13,Other
322,0,14,Other
322,0,7,Other
322,0,10,Rearing
323,0,9,Other
323,0,0,Running
323,0,16,Rearing
323,0,5,Running
323,0,2,Running
323,0,17,Other
323,0,15,Other
323,0,22,Running
323,0,12,Running
323,0,18,Rearing
323,0,1,Other
323,0,23,Other
323,0,6,Other
323,0,3,Other
323,0,8,Other
323,0,25,Rearing
323,0,13,Other
323,0,14,Other
323,0,7,Other
323,0,10,Rearing
324,0,9,Other
324,0,0,Other
324,0,16,Rearing
324,0,5,Running
324,0,2,Running
324,0,17,Other
324,0,15,Other
324,0,22,Running
324,0,12,Running
324,0,18,Rearing
324,0,1,Other
324,0,23,Other
324,0,6,Other
324,0,3,Other
324,0,8,Other
324,0,25,Rearing
324,0,13,Other
324,0,14,Other
324,0,7,Other
324,0,10,Rearing
325,0,9,Other
325,0,0,Other
325,0,16,Rearing
325,0,5,Running
325,0,2,Running
325,0,17,Other
325,0,15,Other
325,0,22,Running
325,0,12,Running
325,0,18,Rearing
325,0,1,Other
325,0,23,Other
325,0,6,Other
325,0,3,Other
325,0,8,Other
325,0,25,Rearing
325,0,13,Other
325,0,14,Other
325,0,7,Other
325,0,10,Rearing
326,0,9,Other
326,0,0,Other
326,0,16,Rearing
326,0,5,Running
326,0,2,Running
326,0,17,Other
326,0,15,Other
326,0,22,Running
326,0,12,Running
326,0,18,Rearing
326,0,1,Other
326,0,23,Other
326,0,6,Other
326,0,3,Other
326,0,8,Other
326,0,25,Rearing
326,0,13,Other
326,0,14,Other
326,0,7,Other
326,0,10,Rearing
327,0,9,Other
327,0,0,Other
327,0,16,Rearing
327,0,5,Running
327,0,2,Running
327,0,17,Other
327,0,15,Other
327,0,22,Running
327,0,12,Running
327,0,18,Rearing
327,0,1,Other
327,0,23,Other
327,0,6,Other
327,0,3,Other
327,0,8,Other
327,0,25,Rearing
327,0,13,Other
327,0,14,Other
327,0,7,Other
327,0,10,Rearing
328,0,9,Other
328,0,0,Other
328,0,16,Rearing
328,0,5,Running
328,0,2,Running
328,0,17,Other
328,0,15,Other
328,0,22,Running
328,0,12,Running
328,0,18,Rearing
328,0,1,Other
328,0,23,Other
328,0,6,Other
328,0,3,Other
328,0,8,Other
328,0,25,Rearing
328,0,13,Other
328,0,14,Other
328,0,7,Other
328,0,10,Rearing
329,0,9,Other
329,0,0,Other
329,0,16,Other
329,0,5,Other
329,0,2,Running
329,0,17,Other
329,0,15,Other
329,0,22,Running
329,0,12,Running
329,0,18,Rearing
329,0,1,Other
329,0,23,Other
329,0,6,Other
329,0,8,Other
329,0,25,Rearing
329,0,13,Other
329,0,14,Other
329,0,7,Other
329,0,10,Other
330,0,9,Other
330,0,0,Other
330,0,16,Other
330,0,5,Other
330,0,2,Running
330,0,17,Other
330,0,15,Other
330,0,22,Running
330,0,12,Running
330,0,18,Rearing
330,0,1,Other
330,0,23,Other
330,0,6,Other
330,0,8,Other
330,0,25,Rearing
330,0,13,Other
330,0,14,Other
330,0,7,Other
330,0,10,Other
331,0,9,Other
331,0,0,Other
331,0,16,Other
331,0,5,Other
331,0,2,Running
331,0,17,Other
331,0,15,Other
331,0,22,Running
331,0,12,Running
331,0,18,Rearing
331,0,1,Other
331,0,23,Other
331,0,6,Other
331,0,8,Other
331,0,25,Rearing
331,0,13,Other
331,0,14,Other
331,0,7,Other
331,0,10,Other
332,0,9,Other
332,0,0,Other
332,0,16,Other
332,0,5,Other
332,0,2,Running
332,0,17,Other
332,0,15,Other
332,0,22,Running
332,0,12,Running
332,0,18,Rearing
332,0,1,Other
332,0,23,Other
332,0,6,Other
332,0,8,Other
332,0,25,Rearing
332,0,13,Other
332,0,14,Other
332,0,7,Other
332,0,10,Other
333,0,9,Other
333,0,0,Other
333,0,16,Other
333,0,5,Other
333,0,2,Running
333,0,17,Other
333,0,15,Other
333,0,22,Running
333,0,12,Running
333,0,18,Rearing
333,0,1,Other
333,0,6,Interacting
333,0,8,Other
333,0,25,Rearing
333,0,13,Other
333,0,14,Other
333,0,7,Other
333,0,10,Other
334,0,9,Other
334,0,0,Other
334,0,16,Other
334,0,5,Other
334,0,2,Running
334,0,17,Other
334,0,15,Other
334,0,22,Running
334,0,12,Running
334,0,18,Rearing
334,0,1,Other
334,0,6,Interacting
334,0,8,Other
334,0,25,Rearing
334,0,13,Other
334,0,14,Other
334,0,7,Other
334,0,10,Other
335,0,9,Other
335,0,0,Other
335,0,16,Other
335,0,5,Other
335,0,2,Running
335,0,17,Other
335,0,15,Other
335,0,22,Running
335,0,12,Running
335,0,18,Rearing
335,0,1,Other
335,0,6,Interacting
335,0,8,Other
335,0,25,Rearing
335,0,13,Other
335,0,14,Other
335,0,7,Other
335,0,10,Other
336,0,9,Other
336,0,0,Other
336,0,16,Other
336,0,5,Other
336,0,2,Running
336,0,17,Other
336,0,15,Other
336,0,22,Running
336,0,12,Running
336,0,18,Rearing
336,0,1,Other
336,0,6,Interacting
336,0,8,Other
336,0,25,Rearing
336,0,13,Other
336,0,14,Other
336,0,7,Other
336,0,10,Other
337,0,9,Other
337,0,0,Interacting
337,0,16,Other
337,0,5,Other
337,0,2,Running
337,0,17,Other
337,0,15,Other
337,0,22,Other
337,0,12,Running
337,0,18,Rearing
337,0,1,Other
337,0,6,Interacting
337,0,8,Other
337,0,25,Rearing
337,0,13,Other
337,0,14,Other
337,0,7,Other
337,0,10,Other
338,0,9,Other
338,0,0,Interacting
338,0,16,Other
338,0,5,Other
338,0,2,Running
338,0,17,Other
338,0,15,Other
338,0,22,Other
338,0,12,Running
338,0,18,Rearing
338,0,1,Other
338,0,6,Interacting
338,0,8,Other
338,0,25,Rearing
338,0,13,Other
338,0,14,Other
338,0,7,Other
338,0,10,Other
339,0,9,Other
339,0,0,Interacting
339,0,16,Other
339,0,5,Other
339,0,2,Running
339,0,17,Other
339,0,15,Other
339,0,22,Other
339,0,12,Running
339,0,18,Rearing
339,0,1,Other
339,0,6,Interacting
339,0,8,Other
339,0,25,Rearing
339,0,13,Other
339,0,14,Other
339,0,7,Other
339,0,10,Other
340,0,9,Other
340,0,0,Interacting
340,0,16,Other
340,0,5,Other
340,0,2,Running
340,0,17,Other
340,0,15,Other
340,0,22,Other
340,0,12,Running
340,0,18,Rearing
340,0,1,Other
340,0,6,Interacting
340,0,8,Other
340,0,25,Rearing
340,0,13,Other
340,0,14,Other
340,0,7,Other
340,0,10,Other
341,0,9,Other
341,0,0,Interacting
341,0,16,Other
341,0,5,Other
341,0,2,Running
341,0,17,Other
341,0,15,Other
341,0,22,Other
341,0,12,Running
341,0,18,Rearing
341,0,1,Other
341,0,6,Other
341,0,8,Other
341,0,25,Rearing
341,0,13,Other
341,0,14,Other
341,0,7,Other
341,0,10,Other
341,0,23,Other
342,0,9,Other
342,0,0,Interacting
342,0,16,Other
342,0,5,Other
342,0,2,Running
342,0,17,Other
342,0,15,Other
342,0,22,Other
342,0,12,Running
342,0,18,Rearing
342,0,1,Other
342,0,6,Other
342,0,8,Other
342,0,25,Rearing
342,0,13,Other
342,0,14,Other
342,0,7,Other
342,0,10,Other
342,0,23,Other
343,0,9,Other
343,0,0,Interacting
343,0,16,Other
343,0,5,Other
343,0,2,Running
343,0,17,Other
343,0,15,Rearing
343,0,22,Other
343,0,12,Running
343,0,18,Other
343,0,1,Other
343,0,6,Other
343,0,8,Other
343,0,25,Rearing
343,0,13,Other
343,0,14,Other
343,0,7,Other
343,0,10,Other
343,0,23,Other
344,0,9,Other
344,0,0,Other
344,0,16,Other
344,0,5,Other
344,0,2,Running
344,0,17,Other
344,0,15,Rearing
344,0,22,Running
344,0,12,Running
344,0,18,Other
344,0,1,Other
344,0,6,Other
344,0,8,Other
344,0,25,Rearing
344,0,13,Other
344,0,14,Other
344,0,7,Other
344,0,10,Other
344,0,23,Other
345,0,9,Other
345,0,0,Other
345,0,16,Other
345,0,5,Other
345,0,2,Running
345,0,17,Other
345,0,15,Rearing
345,0,22,Running
345,0,12,Running
345,0,18,Other
345,0,1,Other
345,0,6,Other
345,0,8,Other
345,0,25,Rearing
345,0,13,Other
345,0,14,Other
345,0,7,Other
345,0,10,Other
345,0,23,Other
346,0,9,Other
346,0,0,Other
346,0,16,Other
346,0,5,Other
346,0,2,Running
346,0,17,Other
346,0,15,Rearing
346,0,22,Running
346,0,12,Running
346,0,18,Other
346,0,1,Other
346,0,6,Other
346,0,8,Other
346,0,25,Rearing
346,0,13,Other
346,0,14,Other
346,0,7,Other
346,0,10,Other
346,0,23,Other
347,0,9,Other
347,0,0,Other
347,0,16,Other
347,0,5,Other
347,0,2,Running
347,0,17,Other
347,0,15,Rearing
347,0,22,Running
347,0,12,Running
347,0,18,Other
347,0,1,Other
347,0,6,Running
347,0,8,Other
347,0,25,Rearing
347,0,13,Other
347,0,14,Other
347,0,7,Other
347,0,10,Other
347,0,23,Other
348,0,9,Other
348,0,0,Other
348,0,16,Other
348,0,5,Other
348,0,2,Running
348,0,17,Other
348,0,15,Rearing
348,0,22,Running
348,0,12,Running
348,0,18,Other
348,0,1,Other
348,0,6,Running
348,0,8,Other
348,0,25,Rearing
348,0,13,Other
348,0,14,Other
348,0,7,Other
348,0,10,Other
348,0,23,Other
349,0,9,Other
349,0,0,Other
349,0,16,Other
349,0,5,Other
349,0,2,Running
349,0,17,Other
349,0,15,Rearing
349,0,22,Running
349,0,12,Running
349,0,18,Other
349,0,1,Other
349,0,6,Running
349,0,8,Other
349,0,25,Rearing
349,0,13,Other
349,0,14,Other
349,0,7,Other
349,0,10,Other
349,0,23,Other
350,0,9,Other
350,0,0,Other
350,0,16,Other
350,0,5,Other
350,0,2,Running
350,0,17,Other
350,0,15,Rearing
350,0,22,Running
350,0,12,Running
350,0,18,Other
350,0,1,Other
350,0,6,Running
350,0,8,Other
350,0,25,Rearing
350,0,13,Other
350,0,14,Other
350,0,7,Other
350,0,10,Other
350,0,23,Other
351,0,9,Other
351,0,0,Other
351,0,16,Other
351,0,5,Other
351,0,2,Running
351,0,17,Other
351,0,15,Rearing
351,0,22,Running
351,0,12,Running
351,0,18,Other
351,0,1,Other
351,0,6,Running
351,0,8,Other
351,0,25,Rearing
351,0,13,Other
351,0,14,Other
351,0,7,Other
351,0,10,Other
351,0,23,Other
352,0,9,Other
352,0,0,Other
352,0,16,Other
352,0,5,Other
352,0,2,Running
352,0,17,Other
352,0,15,Rearing
352,0,22,Running
352,0,12,Running
352,0,18,Other
352,0,1,Other
352,0,6,Running
352,0,8,Other
352,0,25,Rearing
352,0,13,Other
352,0,14,Other
352,0,7,Other
352,0,10,Other
352,0,23,Other
353,0,9,Other
353,0,0,Other
353,0,16,Other
353,0,5,Other
353,0,2,Running
353,0,17,Other
353,0,15,Other
353,0,22,Running
353,0,12,Running
353,0,18,Other
353,0,1,Other
353,0,6,Running
353,0,8,Other
353,0,25,Rearing
353,0,13,Other
353,0,14,Other
353,0,7,Other
353,0,10,Other
353,0,23,Other
354,0,9,Rearing
354,0,0,Other
354,0,16,Other
354,0,5,Other
354,0,2,Running
354,0,17,Other
354,0,15,Other
354,0,22,Running
354,0,12,Running
354,0,18,Other
354,0,1,Other
354,0,6,Running
354,0,8,Other
354,0,25,Rearing
354,0,13,Other
354,0,14,Other
354,0,7,Other
354,0,10,Other
354,0,23,Other
355,0,9,Rearing
355,0,0,Other
355,0,16,Other
355,0,5,Other
355,0,2,Running
355,0,17,Other
355,0,15,Other
355,0,22,Running
355,0,12,Running
355,0,18,Other
355,0,1,Other
355,0,6,Running
355,0,8,Other
355,0,25,Rearing
355,0,13,Other
355,0,14,Other
355,0,7,Other
355,0,10,Other
355,0,23,Other
356,0,9,Rearing
356,0,0,Other
356,0,16,Other
356,0,5,Other
356,0,2,Running
356,0,17,Other
356,0,15,Other
356,0,22,Running
356,0,12,Running
356,0,18,Other
356,0,1,Other
356,0,6,Running
356,0,8,Other
356,0,25,Rearing
356,0,13,Other
356,0,14,Other
356,0,7,Other
356,0,10,Other
356,0,23,Other
357,0,9,Rearing
357,0,0,Other
357,0,16,Other
357,0,5,Other
357,0,2,Running
357,0,17,Other
357,0,15,Other
357,0,22,Other
357,0,12,Running
357,0,18,Other
357,0,1,Other
357,0,6,Running
357,0,8,Other
357,0,25,Rearing
357,0,13,Other
357,0,14,Other
357,0,7,Other
357,0,10,Other
357,0,23,Other
358,0,9,Rearing
358,0,0,Other
358,0,16,Other
358,0,5,Other
358,0,2,Running
358,0,17,Other
358,0,15,Other
358,0,22,Other
358,0,12,Running
358,0,18,Other
358,0,1,Other
358,0,6,Running
358,0,8,Other
358,0,25,Rearing
358,0,13,Other
358,0,14,Other
358,0,7,Other
358,0,10,Other
358,0,23,Other
359,0,9,Rearing
359,0,0,Other
359,0,16,Other
359,0,5,Other
359,0,2,Running
359,0,17,Other
359,0,15,Other
359,0,22,Other
359,0,12,Running
359,0,18,Other
359,0,1,Other
359,0,6,Running
359,0,8,Other
359,0,25,Rearing
359,0,13,Other
359,0,14,Other
359,0,7,Other
359,0,10,Other
359,0,23,Other
360,0,9,Rearing
360,0,0,Other
360,0,16,Other
360,0,5,Other
360,0,2,Running
360,0,17,Other
360,0,15,Other
360,0,22,Other
360,0,12,Running
360,0,18,Other
360,0,1,Other
360,0,6,Running
360,0,8,Other
360,0,25,Rearing
360,0,13,Other
360,0,14,Other
360,0,7,Other
360,0,10,Other
360,0,23,Other
361,0,9,Rearing
361,0,0,Other
361,0,16,Other
361,0,5,Other
361,0,2,Running
361,0,17,Other
361,0,15,Other
361,0,22,Other
361,0,12,Running
361,0,18,Other
361,0,1,Other
361,0,6,Running
361,0,8,Other
361,0,25,Rearing
361,0,13,Rearing
361,0,14,Other
361,0,7,Other
361,0,10,Other
361,0,23,Other
362,0,9,Rearing
362,0,0,Other
362,0,16,Other
362,0,5,Other
362,0,2,Running
362,0,17,Other
362,0,15,Other
362,0,22,Other
362,0,12,Running
362,0,18,Other
362,0,1,Other
362,0,6,Running
362,0,8,Other
362,0,25,Rearing
362,0,13,Rearing
362,0,14,Other
362,0,7,Other
362,0,10,Other
362,0,23,Other
363,0,9,Rearing
363,0,0,Other
363,0,16,Other
363,0,5,Other
363,0,2,Running
363,0,17,Other
363,0,15,Other
363,0,22,Interacting
363,0,12,Running
363,0,18,Other
363,0,1,Other
363,0,6,Running
363,0,8,Other
363,0,25,Rearing
363,0,13,Rearing
363,0,14,Other
363,0,7,Other
363,0,10,Other
363,0,23,Other
364,0,9,Rearing
364,0,0,Other
364,0,16,Other
364,0,5,Other
364,0,2,Running
364,0,17,Other
364,0,15,Other
364,0,22,Interacting
364,0,12,Running
364,0,18,Other
364,0,1,Other
364,0,6,Running
364,0,8,Other
364,0,25,Rearing
364,0,13,Rearing
364,0,14,Other
364,0,7,Other
364,0,10,Other
364,0,23,Other
365,0,9,Rearing
365,0,0,Other
365,0,16,Other
365,0,5,Other
365,0,2,Running
365,0,17,Other
365,0,15,Other
365,0,22,Interacting
365,0,12,Running
365,0,18,Other
365,0,1,Other
365,0,6,Other
365,0,8,Other
365,0,25,Rearing
365,0,13,Rearing
365,0,14,Other
365,0,7,Other
365,0,10,Other
365,0,23,Other
366,0,9,Rearing
366,0,0,Other
366,0,16,Other
366,0,5,Other
366,0,2,Running
366,0,17,Other
366,0,15,Other
366,0,22,Interacting
366,0,12,Running
366,0,18,Other
366,0,1,Other
366,0,6,Other
366,0,8,Other
366,0,25,Other
366,0,13,Rearing
366,0,14,Other
366,0,7,Other
366,0,10,Other
366,0,23,Other
367,0,9,Rearing
367,0,0,Other
367,0,16,Other
367,0,5,Other
367,0,2,Running
367,0,17,Other
367,0,15,Other
367,0,22,Interacting
367,0,12,Running
367,0,18,Other
367,0,1,Other
367,0,6,Other
367,0,8,Other
367,0,25,Other
367,0,13,Rearing
367,0,14,Other
367,0,7,Other
367,0,10,Other
367,0,23,Other
368,0,9,Rearing
368,0,0,Other
368,0,16,Other
368,0,5,Other
368,0,2,Running
368,0,17,Other
368,0,15,Other
368,0,22,Interacting
368,0,12,Running
368,0,18,Other
368,0,1,Other
368,0,6,Other
368,0,8,Other
368,0,25,Other
368,0,13,Rearing
368,0,14,Rearing
368,0,7,Other
368,0,10,Other
368,0,23,Other
369,0,9,Rearing
369,0,0,Other
369,0,16,Other
369,0,5,Other
369,0,2,Running
369,0,17,Other
369,0,15,Other
369,0,22,Interacting
369,0,12,Running
369,0,18,Other
369,0,1,Other
369,0,6,Other
369,0,8,Other
369,0,25,Other
369,0,13,Rearing
369,0,14,Rearing
369,0,7,Other
369,0,10,Other
369,0,23,Other
370,0,9,Rearing
370,0,0,Other
370,0,16,Other
370,0,5,Other
370,0,2,Running
370,0,17,Other
370,0,15,Other
370,0,22,Interacting
370,0,12,Running
370,0,18,Other
370,0,1,Rearing
370,0,6,Other
370,0,8,Other
370,0,25,Other
370,0,13,Rearing
370,0,14,Rearing
370,0,7,Other
370,0,10,Other
370,0,23,Other
371,0,9,Rearing
371,0,0,Other
371,0,16,Other
371,0,5,Other
371,0,2,Running
