frame_id,class_id,instance_id,x,y,w,h,score
76,0,18,842.507446289063,1665.7041015625,109.893920898438,169.669189453125,1
76,0,17,1989.6162109375,1845.00207519531,80.3768310546875,144.009765625,1
76,0,3,1457.02124023438,193.356536865234,227.068359375,91.7781677246094,1
76,0,12,2335.048828125,2009.29650878906,99.543701171875,152.355224609375,1
76,0,23,2354.20458984375,2319.1669921875,106.845703125,111.828857421875,1
76,0,2,2089.02685546875,757.142700195313,153.8310546875,103.050354003906,1
76,0,14,1905.65502929688,313.261871337891,201.587768554687,98.675537109375,1
76,0,16,618.84326171875,982.092834472656,101.301330566406,145.392456054687,1
76,0,22,2093.48291015625,344.962768554687,132.596923828125,100.788787841797,1
76,0,7,935.622802734375,2410.55541992187,99.86572265625,150.80322265625,1
77,0,1,1889.90649414063,460.994323730469,114.496337890625,113.575958251953,1
77,0,10,1379.02465820313,292.660522460937,178.650268554688,83.8650207519531,1
77,0,6,287.022583007812,2332.02587890625,94.9750671386719,119.72900390625,1
77,0,8,2110.24853515625,1003.74847412109,167.127197265625,162.533813476563,1
77,0,25,665.165710449219,774.845703125,177.633056640625,86.8775024414063,1
77,0,15,1884.03344726563,1627.62719726563,84.985107421875,151.371948242188,1
77,0,5,1075.98596191406,2430.1474609375,86.9833984375,132.231201171875,1
77,0,9,1696.23889160156,2017.63537597656,165.22216796875,132.560302734375,1
77,0,0,1546.06872558594,2151.56982421875,191.79736328125,128.318603515625,1
77,0,13,318.019592285156,310.115539550781,118.497650146484,94.8607788085937,1
77,0,18,789.103637695313,1673.98022460938,122.608947753906,145.996459960938,1
77,0,17,1989.87646484375,1845.00024414063,80.1234130859375,144.008422851563,1
77,0,3,1456.22509765625,195.731842041016,233.284301757813,89.0435180664062,1
77,0,12,2341.1962890625,2013.33349609375,92.195556640625,148.686645507813,1
77,0,23,2355.05883789062,2319.03784179687,105.94091796875,114.79833984375,1
77,0,2,2089.98510742187,757.0625,152.9423828125,103.944885253906,1
77,0,14,1905.33422851563,312.974090576172,202.43603515625,98.6939697265625,1
77,0,16,615.791381835938,980.834838867188,107.587097167969,150.351257324219,1
77,0,22,2093.19580078125,344.93212890625,132.27587890625,100.853790283203,1
77,0,7,934.851928710938,2416.75341796875,100.483337402344,147.092529296875,1
78,0,1,1889.81787109375,460.538330078125,112.73486328125,113.670562744141,1
78,0,10,1378.62255859375,292.675476074219,182.141967773438,83.9029235839844,1
78,0,6,287.028228759766,2332.58349609375,94.9779663085937,119.864013671875,1
78,0,8,2158.91015625,1039.67065429688,146.281982421875,162.8388671875,1
78,0,25,649.662109375,764.469970703125,172.542602539063,102.000549316406,1
78,0,15,1884.03784179688,1627.20971679688,85.6187744140625,151.784545898438,1
78,0,5,1067.33264160156,2429.2265625,95.590087890625,132.8916015625,1
78,0,9,1691.32763671875,1994.89489746094,154.796997070313,142.584228515625,1
78,0,0,1567.46813964844,2139.97412109375,183.7353515625,132.48779296875,1
78,0,13,317.347351074219,310.021911621094,118.830169677734,95.6134033203125,1
78,0,18,740.837524414063,1699.42651367188,137.612731933594,141.108276367188,1
78,0,17,1989.30615234375,1844.99536132813,80.691162109375,144.007446289063,1
78,0,3,1454.638671875,199.984130859375,228.55810546875,87.3844909667969,1
78,0,12,2341.28759765625,2020.33605957031,91.69140625,147.998779296875,1
78,0,23,2355.33056640625,2318.9853515625,105.648193359375,116.573486328125,1
78,0,2,2090.29833984375,757.025390625,152.652099609375,106.217834472656,1
78,0,14,1905.84887695313,312.210235595703,204.0087890625,99.3878173828125,1
78,0,16,613.914672851563,981.005004882812,108.56689453125,149.086181640625,1
78,0,22,2093.07690429687,345.583190917969,132.8046875,100.225128173828,1
78,0,7,933.94091796875,2422.27734375,103.244262695313,141.721923828125,1
79,0,1,1889.11206054688,461.00634765625,112.296997070313,113.066864013672,1
79,0,10,1378.38232421875,292.708923339844,183.463012695313,83.9222717285156,1
79,0,6,287.036346435547,2332.79858398437,94.9801025390625,121.2412109375,1
79,0,8,2196.92529296875,1077.14086914063,131.532470703125,156.9892578125,1
79,0,25,638.145141601563,749.197143554688,166.491394042969,126.027099609375,1
79,0,15,1884.03686523438,1627.0517578125,85.19970703125,151.938842773438,1
79,0,5,1059.05004882813,2440.830078125,106.422973632813,125.190673828125,1
79,0,9,1687.25390625,1976.92846679688,142.149291992188,149.071166992188,1
79,0,0,1582.685546875,2131.90625,181.491333007813,136.586181640625,1
79,0,13,317.763427734375,310.652099609375,119.614471435547,95.2378540039063,1
79,0,18,715.742736816406,1730.81640625,144.318725585938,148.196533203125,1
79,0,17,1989.75073242188,1844.99096679688,80.2451171875,144.005737304688,1
79,0,3,1454.68078613281,200.864959716797,226.419189453125,86.1383819580078,1
79,0,12,2342.65283203125,2027.65270996094,89.514892578125,152.432861328125,1
79,0,23,2352.04736328125,2320.2607421875,108.923583984375,115.276123046875,1
79,0,2,2090.37866210938,757.013427734375,152.5810546875,107.058776855469,1
79,0,14,1906.6904296875,312.604309082031,203.89697265625,99.0022888183594,1
79,0,16,626.405517578125,977.298522949219,92.9509887695312,147.114868164063,1
79,0,22,2092.37158203125,345.839416503906,133.656005859375,99.9952392578125,1
79,0,7,933.6240234375,2430.30786132812,104.267578125,134.99267578125,1
80,0,1,1888.88110351563,461.161193847656,113.677001953125,112.858642578125,1
80,0,10,1378.19458007813,292.738800048828,185.270874023438,83.2739868164063,1
80,0,6,287.032104492187,2332.89379882812,94.3219604492188,125.7109375,1
80,0,8,2218.94091796875,1106.66979980469,129.675048828125,163.506103515625,1
80,0,25,632.842041015625,728.029357910156,161.435729980469,148.260131835938,1
80,0,15,1884.03552246094,1626.99719238281,85.04296875,151.996337890625,1
80,0,5,1052.7109375,2455.41748046875,116.308471679688,116.882080078125,1
80,0,9,1686.32214355469,1965.90771484375,128.53662109375,150.347900390625,1
80,0,0,1601.93041992187,2123.36645507812,173.318237304688,144.44287109375,1
80,0,13,317.914489746094,310.892181396484,119.9091796875,94.431396484375,1
80,0,18,711.29443359375,1760.34265136719,142.628967285156,160.1435546875,1
80,0,17,1989.923828125,1844.33325195313,80.0753173828125,144.666137695312,1
80,0,3,1456.01879882813,199.816772460938,228.718383789062,85.7190704345703,1
80,0,12,2347.88232421875,2033.67419433594,87.408447265625,150.803955078125,1
80,0,23,2343.5751953125,2323.39013671875,118.059326171875,106.196044921875,1
80,0,2,2089.71264648437,757.006958007813,153.255859375,107.347290039063,1
80,0,14,1907.00268554688,313.429016113281,203.793701171875,98.8726501464844,1
80,0,16,614.467712402344,980.430480957031,88.46337890625,132.638549804688,1
80,0,22,2092.10595703125,345.934265136719,133.971923828125,99.9182739257813,1
80,0,7,934.182861328125,2437.92065429687,103.965209960938,127.77001953125,1
81,0,1,1888.82080078125,461.872985839844,114.294067382813,112.798614501953,1
81,0,10,1378.05908203125,292.775573730469,184.628540039063,83.0346984863281,1
81,0,6,287.030975341797,2334.22241210937,94.7365112304687,128.04052734375,1
81,0,8,2240.42309570312,1124.23278808594,128.3681640625,188.126220703125,1
81,0,25,630.587951660156,707.037719726563,158.809936523438,161.288269042969,1
81,0,15,1884.03149414063,1626.9814453125,84.9854736328125,152.015869140625,1
81,0,5,1048.9873046875,2463.98095703125,123.383544921875,111.928955078125,1
81,0,9,1684.41845703125,1955.84057617188,117.440063476563,150.721923828125,1
81,0,0,1623.18835449219,2112.7109375,158.06982421875,154.995361328125,1
81,0,13,317.327514648438,310.981506347656,120.674468994141,94.1262817382813,1
81,0,18,724.765747070313,1790.7587890625,130.909484863281,166.5712890625,1
81,0,17,1989.98461914063,1844.08825683594,80.0111083984375,144.913818359375,1
81,0,3,1458.50134277344,196.737030029297,232.730712890625,86.9423522949219,1
81,0,12,2353.14453125,2043.97497558594,88.734130859375,144.208251953125,1
81,0,23,2334.6220703125,2326.6328125,126.6103515625,90.427490234375,1
81,0,2,2089.43994140625,757.0126953125,153.535400390625,106.768859863281,1
81,0,14,1907.7734375,313.758148193359,202.385864257812,98.1758422851562,1
81,0,16,611.941833496094,983.126220703125,94.8128662109375,128.02978515625,1
81,0,22,2092.0126953125,345.3193359375,134.08056640625,100.560577392578,1
81,0,7,935.086181640625,2435.689453125,101.836242675781,129.354736328125,1
82,0,1,1888.81640625,462.121612548828,114.637939453125,112.792663574219,1
82,0,10,1377.27087402344,292.804565429687,185.0205078125,82.950927734375,1
82,0,6,288.35302734375,2334.74951171875,93.5746765136719,131.527099609375,1
82,0,8,2271.26953125,1155.19018554688,109.781494140625,196.6494140625,1
82,0,25,629.417724609375,684.096557617188,161.130737304688,156.922424316406,1
82,0,15,1884.03198242188,1625.65771484375,85.62939453125,153.342407226563,1
82,0,5,1048.85498046875,2460.59765625,128.059936523438,121.363037109375,1
82,0,9,1679.9267578125,1948.7939453125,114.522094726563,150.112548828125,1
82,0,0,1641.72814941406,2103.1025390625,144.25146484375,164.103759765625,1
82,0,13,317.10107421875,310.354919433594,120.958953857422,94.6761169433594,1
82,0,18,746.807373046875,1808.13354492188,114.758728027344,179.648559570313,1
82,0,17,1990.01171875,1844.65979003906,79.9892578125,144.344482421875,1
82,0,3,1460.75952148438,195.589813232422,233.510986328125,87.4210357666016,1
82,0,12,2352.32836914063,2044.48034667969,93.26220703125,149.819580078125,1
82,0,23,2332.39892578125,2326.3837890625,127.41064453125,88.865966796875,1
82,0,2,2089.31665039062,757.012573242188,153.6650390625,105.199096679688,1
82,0,14,1908.052734375,313.886199951172,201.802001953125,97.9277954101562,1
82,0,22,2091.98046875,345.086639404297,134.112548828125,100.80859375,1
82,0,7,934.815795898438,2432.81518554687,99.6461791992187,132.64453125,1
83,0,1,1888.82861328125,462.195983886719,115.53125,112.805755615234,1
83,0,10,1377.57214355469,292.827453613281,181.202880859375,82.9262084960937,1
83,0,6,288.849639892578,2336.89306640625,93.1365356445312,132.18994140625,1
83,0,8,2301.65576171875,1195.02783203125,89.825927734375,194.96435546875,1
83,0,25,625.271484375,669.57080078125,173.173828125,141.374145507813,1
83,0,15,1884.02856445313,1625.16040039063,85.8736572265625,153.83935546875,1
83,0,5,1050.19213867188,2445.666015625,134.887573242188,136.395751953125,1
83,0,9,1677.25122070313,1943.5986328125,114.373657226563,141.375122070313,1
83,0,0,1656.58422851563,2093.9169921875,131.190063476563,172.039794921875,1
83,0,13,317.01611328125,310.7763671875,120.400024414063,94.8849182128906,1
83,0,18,770.213989257813,1818.99096679688,98.8982543945312,192.317993164063,1
83,0,17,1990.01831054688,1844.8779296875,79.982666015625,144.12548828125,1
83,0,3,1460.98498535156,195.820404052734,235.626708984375,87.626953125,1
83,0,12,2350.0166015625,2050.5458984375,94.95263671875,149.211181640625,1
83,0,23,2327.69189453125,2324.9248046875,130.894287109375,88.37841796875,1
83,0,2,2089.25048828125,757.010620117188,153.733642578125,103.911560058594,1
83,0,14,1908.14306640625,314.600463867187,201.54638671875,97.8497009277344,1
83,0,22,2091.9697265625,345.000518798828,134.115234375,100.906921386719,1
83,0,7,935.398193359375,2430.99755859375,96.7951049804688,134.569580078125,1
84,0,1,1888.84045410156,462.208343505859,115.935302734375,112.823791503906,1
84,0,10,1376.29052734375,293.512268066406,181.058959960938,82.2609558105469,1
84,0,6,289.693786621094,2339.02563476562,91.652099609375,134.36328125,1
84,0,8,2315.67309570312,1231.41125488281,86.35546875,201.885009765625,1
84,0,25,619.984680175781,661.515869140625,185.358520507813,128.888305664063,1
84,0,15,1884.02233886719,1624.97729492188,85.966064453125,154.020141601563,1
84,0,5,1053.94775390625,2436.7939453125,138.142456054688,138.29052734375,1
84,0,9,1667.61840820313,1937.14526367188,124.771850585938,133.806762695313,1
84,0,0,1660.8876953125,2089.28833007812,124.198608398438,172.59326171875,1
84,0,13,317.645935058594,310.940582275391,119.518920898438,94.3037109375,1
84,0,18,793.174438476563,1831.21362304688,88.2317504882812,202.363159179687,1
84,0,17,1990.0166015625,1844.29699707031,79.9815673828125,144.702880859375,1
84,0,3,1461.06030273438,195.251525878906,230.462524414063,90.3760375976563,1
84,0,12,2349.05517578125,2054.13671875,95.617919921875,151.634521484375,1
84,0,23,2324.63916015625,2323.0205078125,133.478759765625,88.271240234375,1
84,0,2,2087.8798828125,757.009521484375,155.100830078125,102.746032714844,1
84,0,14,1908.15844726563,314.872192382813,201.419555664062,97.1707458496094,1
84,0,22,2091.962890625,344.97265625,134.107666015625,100.946624755859,1
84,0,7,935.643676757812,2430.224609375,94.36181640625,134.668212890625,1
85,0,1,1888.8505859375,462.202606201172,116.150756835938,112.841857910156,1
85,0,10,1375.7705078125,293.123962402344,178.358520507813,82.6797485351563,1
85,0,6,290.006866455078,2339.822265625,89.7689819335938,134.508544921875,1
85,0,8,2330.34204101562,1264.64025878906,78.21923828125,214.06591796875,1
85,0,25,620.6611328125,656.826293945313,197.720886230469,117.419738769531,1
85,0,15,1884.01354980469,1624.91381835938,85.99951171875,154.078979492188,1
85,0,5,1053.67553710938,2442.16845703125,138.690185546875,135.129150390625,1
85,0,9,1660.34106445312,1932.234375,129.7568359375,131.573120117188,1
85,0,0,1659.92163085938,2089.150390625,126.428100585938,168.14111328125,1
85,0,13,317.890075683594,311.008178710937,119.18115234375,94.7451477050781,1
85,0,18,814.667358398438,1846.52197265625,82.5322875976562,209.46728515625,1
85,0,17,1990.00903320313,1844.73461914063,79.982421875,144.258911132813,1
85,0,3,1463.05590820313,197.013549804688,219.734741210937,94.0281219482422,1
85,0,12,2348.638671875,2057.38623046875,95.873779296875,151.232177734375,1
85,0,23,2320.92724609375,2322.31005859375,137.00830078125,88.973388671875,1
85,0,2,2086.02783203125,757.011474609375,156.945068359375,102.959899902344,1
85,0,14,1908.80590820313,314.315002441406,198.045043945313,97.5932006835938,1
85,0,22,2092.61499023438,344.310394287109,132.77734375,101.623779296875,1
85,0,7,934.41845703125,2429.19287109375,93.4452514648438,136.0556640625,1
85,0,16,597.028930664063,989.058715820313,113.565246582031,129.8916015625,1
86,0,1,1888.87255859375,462.162414550781,116.288696289063,112.86181640625,1
86,0,10,1374.8642578125,292.95654296875,176.679809570313,82.1839294433594,1
86,0,6,289.414001464844,2340.123046875,89.0837707519531,135.178466796875,1
86,0,8,2339.166015625,1302.99365234375,74.362060546875,213.65234375,1
86,0,25,631.870483398438,651.336791992188,203.174499511719,109.058776855469,1
86,0,15,1884.01538085938,1625.55786132813,86.012451171875,153.436889648437,1
86,0,5,1053.0126953125,2450.21508789062,131.732543945313,132.53955078125,1
86,0,9,1655.84228515625,1928.58618164062,133.719116210938,130.73291015625,1
86,0,0,1655.048828125,2088.27075195313,131.4326171875,163.5849609375,1
86,0,13,317.956634521484,310.341949462891,118.394409179688,94.9143676757813,1
86,0,18,836.721313476563,1861.78784179688,81.4209594726563,207.720703125,1
86,0,17,1990.01342773438,1844.90710449219,79.9852294921875,144.091796875,1
86,0,3,1469.83471679688,198.305603027344,210.183471679687,102.560760498047,1
86,0,12,2348.46459960937,2054.58349609375,96.630859375,155.043701171875,1
86,0,23,2318.92431640625,2321.3955078125,138.323486328125,89.955810546875,1
86,0,2,2086.65112304688,756.993896484375,155.67724609375,103.698425292969,1
86,0,14,1911.04052734375,314.740692138672,183.453491210938,96.442138671875,1
86,0,22,2092.21484375,344.696624755859,132.931884765625,101.223510742188,1
86,0,7,934.632690429688,2428.115234375,93.109375,137.25439453125,1
86,0,16,592.610595703125,976.111877441406,113.382141113281,141.662475585938,1
87,0,1,1888.8857421875,462.142028808594,116.386840820313,112.878326416016,1
87,0,10,1373.16455078125,292.908447265625,172.739135742188,82.0022277832031,1
87,0,6,286.517944335937,2340.865234375,91.5191955566406,134.08935546875,1
87,0,8,2337.66552734375,1340.51489257813,82.026123046875,206.821655273438,1
87,0,25,646.864318847656,651.760986328125,205.203491210937,92.9774780273437,1
87,0,15,1884.00915527344,1625.80859375,86.01513671875,153.185668945313,1
87,0,5,1053.53454589844,2454.52734375,124.193115234375,129.563232421875,1
87,0,9,1653.05590820313,1927.38647460937,135.25244140625,127.742309570313,1
87,0,0,1649.44555664063,2085.68212890625,133.357421875,161.0283203125,1
87,0,13,317.987243652344,310.093383789062,118.098236083984,94.9778747558594,1
87,0,18,858.675659179688,1875.11010742188,81.8181762695312,201.693237304687,1
87,0,17,1990.00732421875,1844.97045898438,79.986572265625,144.02783203125,1
87,0,3,1487.83264160156,200.705047607422,197.174072265625,122.285446166992,1
87,0,12,2348.36474609375,2048.89501953125,96.914306640625,157.12158203125,1
87,0,23,2318.21337890625,2321.0576171875,138.763916015625,92.361572265625,1
87,0,2,2088.20947265625,756.992248535156,153.86767578125,103.3115234375,1
87,0,14,1909.13452148438,314.245300292969,164.917358398438,100.677276611328,1
87,0,22,2092.720703125,344.857086181641,132.326904296875,101.070251464844,1
87,0,7,934.729370117188,2428.3212890625,92.3228759765625,136.396240234375,1
87,0,16,582.50537109375,967.355102539062,113.848693847656,147.479553222656,1
88,0,1,1888.90197753906,462.134704589844,115.80029296875,112.230743408203,1
88,0,10,1371.83764648438,292.910095214844,169.275512695312,81.9401550292969,1
88,0,6,284.80419921875,2340.47290039062,93.7445983886719,133.63232421875,1
88,0,8,2333.98388671875,1373.66528320313,89.11962890625,201.343383789062,1
88,0,25,666.492980957031,653.941772460938,202.627075195312,89.3526000976562,1
88,0,15,1884.0107421875,1625.9111328125,86.0147705078125,153.086181640625,1
88,0,5,1053.17822265625,2466.07421875,119.896362304688,114.458984375,1
88,0,9,1652.908203125,1926.46850585938,134.524780273438,127.261962890625,1
88,0,0,1644.08276367187,2080.42138671875,133.553466796875,163.880126953125,1
88,0,13,318.010040283203,310.674652099609,117.990600585938,94.340087890625,1
88,0,18,882.646484375,1881.7197265625,80.673828125,194.642211914063,1
88,0,17,1990.0087890625,1844.99658203125,79.98779296875,144.003295898438,1
88,0,3,1525.19384765625,222.302536010742,175.9765625,137.222686767578,1
88,0,12,2347.6484375,2047.30810546875,97.016845703125,155.283203125,1
88,0,23,2316.720703125,2320.9384765625,139.515625,94.601318359375,1
88,0,2,2088.79736328125,757.00048828125,153.191162109375,103.816528320313,1
88,0,14,1910.51611328125,311.467346191406,147.806762695313,111.364013671875,1
88,0,22,2092.25317382813,344.932159423828,132.75927734375,100.351501464844,1
88,0,7,935.459838867187,2428.36499023438,91.36767578125,136.07373046875,1
88,0,16,568.963928222656,963.298217773438,122.385009765625,145.874328613281,1
89,0,1,1888.92211914062,462.113098144531,115.620361328125,112.658660888672,1
89,0,10,1371.33422851563,292.906372070312,168.032592773438,81.2622985839844,1
89,0,6,285.458770751953,2339.65673828125,95.2521362304688,134.75048828125,1
89,0,8,2332.23095703125,1401.67785644531,95.801025390625,192.565185546875,1
89,0,25,689.262573242188,653.337280273438,194.9462890625,110.745178222656,1
89,0,15,1884.01696777344,1625.95556640625,86.01416015625,153.047973632813,1
89,0,5,1051.11291503906,2469.67041015625,122.267578125,103.818603515625,1
89,0,9,1653.10864257813,1926.94091796875,134.236450195313,126.418701171875,1
89,0,0,1642.29956054688,2076.06689453125,131.730102539063,168.135009765625,1
89,0,13,317.34619140625,310.884826660156,118.6181640625,94.0993041992187,1
89,0,18,894.400634765625,1877.08935546875,91.9749145507813,185.263671875,1
89,0,17,1990.01586914063,1845.01110839844,79.98974609375,143.996337890625,1
89,0,3,1578.04113769531,262.55517578125,150.7705078125,150.780883789063,1
89,0,12,2346.70947265625,2047.98706054687,98.369384765625,153.2314453125,1
89,0,23,2318.83251953125,2319.599609375,136.49072265625,98.093017578125,1
89,0,2,2089.01879882812,756.997680664063,152.951171875,104.002197265625,1
89,0,14,1905.28576660156,306.613006591797,141.408203125,122.355834960938,1
89,0,22,2092.08642578125,344.952941894531,133.584228515625,100.083129882813,1
89,0,7,936.40966796875,2428.36376953125,90.353759765625,134.636474609375,1
89,0,16,557.544067382813,959.809204101563,140.137756347656,135.346618652344,1
90,0,1,1889.59423828125,462.772064208984,115.58642578125,111.504455566406,1
90,0,10,1371.14306640625,292.262481689453,167.616821289063,82.341552734375,1
90,0,6,288.35107421875,2338.67333984375,95.1695556640625,136.462158203125,1
90,0,8,2330.56958007813,1424.36694335938,102.94775390625,181.795288085938,1
90,0,25,715.948791503906,652.3125,182.567749023438,131.382873535156,1
90,0,15,1884.01220703125,1626.63745117188,86.0120849609375,152.369262695313,1
90,0,5,1047.11767578125,2469.35986328125,128.364624023438,98.14013671875,1
90,0,9,1653.37731933594,1927.92846679688,133.460693359375,125.4365234375,1
90,0,0,1641.91430664063,2073.3466796875,130.48388671875,170.980712890625,1
90,0,13,317.106262207031,311.639343261719,120.177368164063,93.3480224609375,1
90,0,18,898.610717773438,1864.74755859375,106.779052734375,174.983032226563,1
90,0,17,1989.349609375,1845.01611328125,80.6513671875,143.993041992188,1
90,0,12,2345.67626953125,2049.5419921875,99.528564453125,149.792724609375,1
90,0,23,2321.70361328125,2317.79321289063,133.928466796875,99.419921875,1
90,0,2,2089.08544921875,757.007446289063,152.87255859375,105.383972167969,1
90,0,14,1900.73876953125,304.698181152344,138.065307617188,127.340728759766,1
90,0,22,2090.03955078125,344.315368652344,137.848388671875,100.647979736328,1
90,0,7,937.442626953125,2428.32958984375,89.987548828125,134.102294921875,1
90,0,16,548.81005859375,955.888061523438,150.743835449219,126.4462890625,1
91,0,1,1889.18530273438,463.001617431641,117.596069335938,111.075378417969,1
91,0,10,1371.73291015625,292.017242431641,167.507446289063,82.7492065429687,1
91,0,6,292.759948730469,2337.63134765625,91.1792297363281,139.706787109375,1
91,0,8,2327.76171875,1439.57202148438,108.933837890625,178.427856445313,1
91,0,25,744.163635253906,655.658569335938,169.005737304688,153.980346679688,1
91,0,15,1884.01147460938,1626.88720703125,85.3504638671875,152.111938476563,1
91,0,5,1045.00793457031,2467.74169921875,135.1689453125,95.63525390625,1
91,0,9,1653.66552734375,1928.416015625,133.1640625,125.073974609375,1
91,0,0,1642.82702636719,2069.97094726563,127.427978515625,173.927734375,1
91,0,13,317.012451171875,311.250427246094,120.108306884766,93.731689453125,1
91,0,18,900.119506835937,1847.50854492188,120.665222167969,173.924926757813,1
91,0,17,1989.10107421875,1845.00866699219,80.9007568359375,143.992431640625,1
91,0,12,2345.9326171875,2040.75390625,99.30615234375,155.166381835938,1
91,0,23,2322.18969726562,2316.44580078125,133.5791015625,99.270263671875,1
91,0,2,2087.11474609375,756.343139648438,155.504638671875,105.897644042969,1
91,0,14,1897.80334472656,303.934234619141,135.742431640625,131.188293457031,1
91,0,22,2089.271484375,344.06591796875,138.794189453125,100.863708496094,1
91,0,7,938.49658203125,2427.62646484375,89.2005615234375,135.242431640625,1
91,0,16,543.450439453125,957.271240234375,153.183776855469,121.830688476563,1
91,0,3,1652.99914550781,349.597229003906,143.60009765625,142.199981689453,1
92,0,1,1889.70007324219,463.736358642578,120.34326171875,109.600036621094,1
92,0,10,1371.28881835938,291.923645019531,166.843383789063,82.9078063964844,1
92,0,6,294.4326171875,2337.23291015625,89.6404724121094,137.662109375,1
92,0,8,2318.759765625,1450.90576171875,114.46923828125,175.885864257813,1
92,0,25,772.798583984375,663.186645507813,153.034729003906,171.84423828125,1
92,0,15,1884.01318359375,1626.98254394531,85.0999755859375,152.01806640625,1
92,0,5,1044.24438476563,2463.63623046875,146.745971679688,93.5126953125,1
92,0,9,1654.59130859375,1928.70239257813,132.391235351563,124.948364257813,1
92,0,0,1644.8935546875,2065.67846679687,123.020141601563,178.21142578125,1
92,0,13,316.975921630859,311.089508056641,120.076904296875,93.880859375,1
92,0,18,897.988647460937,1828.42456054688,133.119934082031,180.963012695313,1
92,0,17,1989.01220703125,1845.01000976563,80.9931640625,143.994140625,1
92,0,12,2345.37231445312,2036.22888183594,99.20654296875,161.058837890625,1
92,0,23,2321.09228515625,2315.95849609375,135.40234375,98.542724609375,1
92,0,2,2085.72265625,756.745056152344,156.498291015625,106.082397460938,1
92,0,14,1896.13635253906,303.653015136719,134.453125,133.272918701172,1
92,0,22,2089.650390625,343.970458984375,138.481689453125,100.9482421875,1
92,0,7,938.881713867188,2427.3515625,88.922607421875,136.341064453125,1
92,0,16,534.485107421875,954.444946289063,155.256530761719,129.03759765625,1
92,0,3,1654.51000976563,346.104614257812,151.437377929688,142.807342529297,1
93,0,1,1890.54370117188,465.341125488281,128.597412109375,108.390991210938,1
93,0,10,1370.44750976563,291.906494140625,166.632934570313,82.9673156738281,1
93,0,6,295.705444335937,2336.41552734375,89.0856628417969,135.49658203125,1
93,0,8,2304.8154296875,1464.81042480469,122.986083984375,168.26025390625,1
93,0,25,797.395263671875,676.856750488281,142.438415527344,182.32275390625,1
93,0,15,1884.01000976563,1627.013671875,85.6702880859375,151.983764648438,1
93,0,5,1044.62622070313,2460.03466796875,156.885620117188,89.44921875,1
93,0,9,1654.42358398438,1928.892578125,132.762451171875,124.24462890625,1
93,0,0,1648.09521484375,2060.3564453125,118.792602539063,181.71044921875,1
93,0,13,316.968292236328,311.041198730469,119.400024414063,93.9391174316406,1
93,0,18,895.604614257812,1818.08361816406,140.037841796875,189.46923828125,1
93,0,17,1988.97802734375,1845.00549316406,81.025146484375,143.993896484375,1
93,0,12,2345.80859375,2035.15124511719,98.4990234375,167.192626953125,1
93,0,23,2320.70532226562,2315.12768554688,136.06591796875,99.57177734375,1
93,0,2,2084.52685546875,756.24560546875,156.874267578125,106.138122558594,1
93,0,14,1895.59301757813,303.580871582031,132.127563476563,137.205963134766,1
93,0,22,2089.79638671875,343.946166992187,138.337646484375,100.979461669922,1
93,0,7,939.691528320313,2427.22827148437,88.1695556640625,136.7607421875,1
93,0,16,524.72412109375,939.061279296875,155.302001953125,146.000732421875,1
93,0,3,1650.5546875,347.973846435547,159.469604492188,136.856811523438,1
94,0,1,1890.86364746094,466.600830078125,134.271728515625,107.291137695313,1
94,0,10,1369.47033691406,291.91455078125,169.248291015625,83.6501159667969,1
94,0,6,297.485961914062,2336.1103515625,88.2278747558594,134.649658203125,1
94,0,8,2292.95776367187,1477.58471679688,130.06494140625,166.151245117188,1
94,0,25,818.751403808594,690.747314453125,134.008666992188,193.288635253906,1
94,0,15,1884.0087890625,1626.36767578125,85.88623046875,152.634399414063,1
94,0,5,1043.58471679688,2453.14111328125,167.786254882812,86.768310546875,1
94,0,9,1655.13598632813,1929.04858398438,132.243774414063,124.654052734375,1
94,0,0,1653.78881835938,2055.93481445312,111.918334960938,182.32080078125,1
94,0,13,316.972595214844,311.688720703125,119.801971435547,93.3022766113281,1
94,0,18,893.044799804687,1818.66381835938,135.90673828125,191.410522460938,1
94,0,17,1988.96826171875,1845.0087890625,81.033935546875,143.994018554688,1
94,0,12,2345.3095703125,2036.7041015625,98.881591796875,170.177124023438,1
94,0,23,2320.59350585937,2314.83911132812,136.28857421875,99.95166015625,1
94,0,2,2080.78662109375,756.723571777344,160.306396484375,105.488403320313,1
94,0,14,1895.462890625,303.583587646484,129.423217773438,139.943481445313,1
94,0,22,2090.52124023437,343.949615478516,137.60595703125,100.991577148438,1
94,0,7,938.654052734375,2426.51318359375,89.238037109375,138.240478515625,1
94,0,16,515.923095703125,911.240234375,138.488708496094,160.572326660156,1
94,0,3,1645.568359375,351.747131347656,169.909423828125,133.421020507813,1
95,0,1,1890.99157714844,467.049133300781,135.195068359375,106.902587890625,1
95,0,10,1369.771484375,291.919372558594,176.844970703125,83.9073181152344,1
95,0,6,298.784606933594,2335.99829101562,87.9240417480469,133.65673828125,1
95,0,8,2283.69482421875,1492.20678710937,130.947265625,166.805908203125,1
95,0,25,837.517028808594,704.488159179688,124.254760742188,198.826110839844,1
95,0,15,1884.01025390625,1626.12231445313,85.9678955078125,152.881713867188,1
95,0,5,1043.21411132813,2435.49267578125,174.560913085938,87.351318359375,1
95,0,9,1655.52124023438,1929.16870117188,132.049926757813,124.154663085938,1
95,0,0,1660.41088867187,2053.81665039063,105.430908203125,180.48779296875,1
