frame_id,class_id,instance_id,action,target_ids,action_scores
111,0,11,Other,,0.5805664
111,0,12,Rearing,,0.98535156
111,0,13,Other,,0.6069336
111,0,14,Interacting,,0.9667969
111,0,15,Other,,0.5058594
111,0,16,Other,,0.9370117
111,0,17,Other,,0.95410156
111,0,18,Other,,0.95703125
111,0,19,Other,,0.48486328
111,0,20,Other,,0.43920898
112,0,1,Running,,1.0
112,0,2,Interacting: Anogenital,,0.82910156
112,0,3,Other,,0.484375
112,0,4,Grooming,,0.99902344
112,0,5,Grooming,,1.0
112,0,6,Running,,0.93603516
112,0,7,Grooming,,0.9970703
112,0,8,Running,,0.9589844
112,0,9,Interacting,,0.9536133
112,0,10,Other,,0.6816406
112,0,11,Other,,0.6357422
112,0,12,Rearing,,0.97998047
112,0,13,Other,,0.625
112,0,14,Interacting,,0.96972656
112,0,15,Other,,0.6694336
112,0,16,Other,,0.9248047
112,0,17,Other,,0.95166016
112,0,18,Other,,0.9550781
112,0,19,Other,,0.5102539
112,0,20,Other,,0.48217773
113,0,1,Running,,0.99902344
113,0,2,Other,,0.7446289
113,0,3,Other,,0.5541992
113,0,4,Grooming,,0.9980469
113,0,5,Grooming,,1.0
113,0,6,Running,,0.91015625
113,0,7,Grooming,,0.9980469
113,0,8,Running,,0.9770508
113,0,9,Interacting,,0.97265625
113,0,10,Interacting: nose-to-nose,,0.7792969
113,0,11,Other,,0.7319336
113,0,12,Rearing,,0.96875
113,0,13,Other,,0.7182617
113,0,14,Interacting,,0.97265625
113,0,15,Other,,0.5419922
113,0,16,Other,,0.9375
113,0,17,Other,,0.9394531
113,0,18,Other,,0.8857422
113,0,19,Other,,0.50146484
113,0,20,Other,,0.4633789
114,0,1,Running,,0.99902344
114,0,2,Other,,0.65234375
114,0,3,Other,,0.50146484
114,0,4,Grooming,,0.99902344
114,0,5,Grooming,,1.0
114,0,6,Running,,0.92333984
114,0,7,Grooming,,0.9970703
114,0,8,Running,,0.9003906
114,0,9,Interacting,,0.95947266
114,0,10,Interacting,,0.7705078
114,0,11,Other,,0.70654297
114,0,12,Rearing,,0.94189453
114,0,13,Interacting,,0.7607422
114,0,14,Interacting,,0.91845703
114,0,15,Other,,0.71484375
114,0,16,Other,,0.91259766
114,0,17,Other,,0.9428711
114,0,18,Other,,0.8984375
114,0,19,Other,,0.5683594
114,0,20,Other,,0.57421875
115,0,1,Running,,0.99902344
115,0,2,Other,,0.7246094
115,0,3,Other,,0.50683594
115,0,4,Grooming,,0.99902344
115,0,5,Grooming,,1.0
115,0,6,Running,,0.84277344
115,0,7,Grooming,,0.9980469
115,0,8,Running,,0.96533203
115,0,9,Interacting,,0.9667969
115,0,10,Other,,0.70751953
115,0,11,Other,,0.6870117
115,0,12,Rearing,,0.9135742
115,0,13,Interacting,,0.78222656
115,0,14,Interacting: nose-to-nose,,0.80126953
115,0,15,Other,,0.7661133
115,0,16,Other,,0.8510742
115,0,17,Other,,0.9116211
115,0,18,Other,,0.90625
115,0,19,Other,,0.5917969
115,0,20,Other,,0.4802246
116,0,1,Running,,1.0
116,0,2,Interacting: Anogenital,,0.7753906
116,0,3,Other,,0.4880371
116,0,4,Grooming,,0.99902344
116,0,5,Grooming,,1.0
116,0,6,Running,,0.84814453
116,0,7,Grooming,,0.9951172
116,0,8,Running,,0.9716797
116,0,9,Interacting,,0.97802734
116,0,10,Other,,0.71435547
116,0,11,Other,,0.62890625
116,0,12,Rearing,,0.9633789
116,0,13,Interacting: nose-to-nose,,0.7685547
116,0,14,Interacting: nose-to-nose,,0.9223633
116,0,15,Other,,0.86621094
116,0,16,Other,,0.8286133
116,0,17,Other,,0.8798828
116,0,18,Other,,0.90625
116,0,19,Other,,0.6430664
116,0,20,Other,,0.42529297
117,0,1,Running,,1.0
117,0,2,Other,,0.70166016
117,0,3,Other,,0.5214844
117,0,4,Grooming,,1.0
117,0,5,Grooming,,0.99902344
117,0,6,Running,,0.8178711
117,0,7,Grooming,,0.9951172
117,0,8,Running,,0.9550781
117,0,9,Interacting,,0.97998047
117,0,10,Other,,0.6196289
117,0,11,Other,,0.58203125
117,0,12,Rearing,,0.96875
117,0,13,Interacting: nose-to-nose,,0.8457031
117,0,14,Interacting: nose-to-nose,,0.9375
117,0,15,Other,,0.90283203
117,0,16,Other,,0.7963867
117,0,17,Other,,0.8676758
117,0,18,Other,,0.9316406
117,0,19,Other,,0.61572266
117,0,20,Other,,0.5966797
118,0,1,Running,,0.99902344
118,0,2,Interacting: Anogenital,,0.81591797
118,0,3,Other,,0.48339844
118,0,4,Grooming,,0.99902344
118,0,5,Grooming,,1.0
118,0,6,Running,,0.796875
118,0,7,Grooming,,0.9941406
118,0,8,Running,,0.9819336
118,0,9,Interacting,,0.96972656
118,0,10,Other,,0.48339844
118,0,11,Other,,0.4794922
118,0,12,Rearing,,0.9873047
118,0,13,Other,,0.7441406
118,0,14,Interacting: nose-to-nose,,0.8198242
118,0,15,Other,,0.9243164
118,0,16,Other,,0.78027344
118,0,17,Other,,0.8701172
118,0,18,Other,,0.9536133
118,0,19,Other,,0.7006836
118,0,20,Other,,0.5151367
119,0,1,Running,,1.0
119,0,2,Interacting: Anogenital,,0.8432617
119,0,3,Other,,0.5810547
119,0,4,Grooming,,1.0
119,0,5,Grooming,,1.0
119,0,6,Running,,0.84765625
119,0,7,Grooming,,0.99609375
119,0,8,Running,,0.9770508
119,0,9,Interacting,,0.96777344
119,0,10,Other,,0.6767578
119,0,11,Rearing,,0.7788086
119,0,12,Rearing,,0.96240234
119,0,13,Other,,0.6665039
119,0,14,Interacting: nose-to-nose,,0.80371094
119,0,15,Other,,0.9482422
119,0,16,Other,,0.8457031
119,0,17,Other,,0.91259766
119,0,18,Other,,0.9589844
119,0,19,Other,,0.72216797
119,0,20,Other,,0.5541992
120,0,1,Running,,1.0
120,0,2,Interacting,,0.8232422
120,0,3,Other,,0.68847656
120,0,4,Grooming,,1.0
120,0,5,Grooming,,1.0
120,0,6,Other,,0.4580078
120,0,7,Grooming,,0.9970703
120,0,8,Running,,0.9633789
120,0,9,Interacting,,0.96240234
120,0,10,Other,,0.6020508
120,0,11,Other,,0.5019531
120,0,12,Rearing,,0.97802734
120,0,13,Other,,0.66259766
120,0,14,Interacting: nose-to-nose,,0.84228516
120,0,15,Other,,0.95703125
120,0,16,Other,,0.9003906
120,0,17,Other,,0.9038086
120,0,18,Other,,0.9526367
120,0,19,Other,,0.81933594
120,0,20,Other,,0.4555664
121,0,1,Running,,1.0
121,0,2,Interacting,,0.82666016
121,0,3,Other,,0.51708984
121,0,4,Grooming,,1.0
121,0,5,Grooming,,1.0
121,0,6,Other,,0.5419922
121,0,7,Grooming,,0.99609375
121,0,8,Running,,0.9667969
121,0,9,Interacting,,0.9604492
121,0,10,Other,,0.46240234
121,0,11,Other,,0.58203125
121,0,12,Rearing,,0.9741211
121,0,13,Other,,0.7324219
121,0,14,Interacting: nose-to-nose,,0.9135742
121,0,15,Other,,0.9375
121,0,16,Other,,0.95410156
121,0,17,Other,,0.9614258
121,0,18,Other,,0.96875
121,0,19,Other,,0.6479492
121,0,20,Other,,0.5883789
122,0,1,Running,,0.99902344
122,0,2,Other,,0.7480469
122,0,3,Other,,0.6015625
122,0,4,Grooming,,0.99902344
122,0,5,Grooming,,0.99902344
122,0,6,Other,,0.5957031
122,0,7,Grooming,,0.99609375
122,0,8,Running,,0.95703125
122,0,9,Interacting,,0.95410156
122,0,10,Other,,0.50927734
122,0,11,Other,,0.55615234
122,0,12,Rearing,,0.97802734
122,0,13,Interacting: nose-to-nose,,0.78027344
122,0,14,Interacting: nose-to-nose,,0.8984375
122,0,15,Other,,0.94189453
122,0,16,Other,,0.9482422
122,0,17,Other,,0.98095703
122,0,18,Other,,0.9790039
122,0,19,Other,,0.5136719
122,0,20,Other,,0.66552734
123,0,1,Running,,1.0
123,0,2,Interacting,,0.8203125
123,0,3,Other,,0.62841797
123,0,4,Grooming,,0.99902344
123,0,5,Grooming,,0.99902344
123,0,6,Other,,0.8076172
123,0,7,Grooming,,0.9951172
123,0,8,Other,,0.6767578
123,0,9,Interacting,,0.9428711
123,0,10,Other,,0.61328125
123,0,11,Other,,0.51171875
123,0,12,Rearing,,0.95947266
123,0,13,Interacting: nose-to-nose,,0.8076172
123,0,14,Other,,0.6748047
123,0,15,Other,,0.9506836
123,0,16,Other,,0.9482422
123,0,17,Other,,0.97998047
123,0,18,Other,,0.9770508
123,0,19,Other,,0.4970703
123,0,20,Other,,0.66748047
124,0,1,Running,,1.0
124,0,2,Interacting: Anogenital,,0.76464844
124,0,3,Other,,0.5761719
124,0,4,Grooming,,1.0
124,0,5,Grooming,,1.0
124,0,6,Other,,0.76464844
124,0,7,Grooming,,0.9892578
124,0,8,Other,,0.33081055
124,0,9,Interacting,,0.9472656
124,0,10,Other,,0.62158203
124,0,11,Other,,0.5908203
124,0,12,Rearing,,0.94628906
124,0,13,Interacting: nose-to-nose,,0.84277344
124,0,14,Other,,0.31323242
124,0,15,Other,,0.93359375
124,0,16,Other,,0.93603516
124,0,17,Other,,0.98535156
124,0,18,Other,,0.9819336
124,0,19,Grooming,,0.7597656
124,0,20,Other,,0.68652344
125,0,1,Running,,0.99902344
125,0,2,Interacting,,0.796875
125,0,3,Other,,0.50097656
125,0,4,Grooming,,1.0
125,0,5,Grooming,,1.0
125,0,6,Other,,0.8100586
125,0,7,Grooming,,0.99609375
125,0,8,Other,,0.34179688
125,0,9,Interacting,,0.9243164
125,0,10,Other,,0.54541016
125,0,11,Other,,0.44555664
125,0,12,Rearing,,0.8857422
125,0,13,Interacting: nose-to-nose,,0.8984375
125,0,14,Other,,0.30908203
125,0,15,Other,,0.9741211
125,0,16,Other,,0.9633789
125,0,17,Other,,0.99121094
125,0,18,Other,,0.9902344
125,0,19,Other,,0.6191406
125,0,20,Other,,0.74658203
126,0,1,Running,,0.9980469
126,0,2,Interacting,,0.8256836
126,0,3,Other,,0.5493164
126,0,4,Grooming,,0.99902344
126,0,5,Grooming,,1.0
126,0,6,Other,,0.9291992
126,0,7,Grooming,,0.9970703
126,0,8,Other,,0.4165039
126,0,9,Interacting,,0.9394531
126,0,10,Other,,0.48632812
126,0,11,Other,,0.5830078
126,0,12,Rearing,,0.84277344
126,0,13,Interacting: nose-to-nose,,0.9194336
126,0,14,Other,,0.36108398
126,0,15,Other,,0.984375
126,0,16,Other,,0.88964844
126,0,17,Other,,0.98828125
126,0,18,Other,,0.9941406
126,0,19,Other,,0.56396484
126,0,20,Other,,0.69189453
127,0,1,Running,,1.0
127,0,2,Interacting,,0.82128906
127,0,3,Other,,0.5961914
127,0,4,Grooming,,0.99902344
127,0,5,Grooming,,1.0
127,0,6,Other,,0.9350586
127,0,7,Grooming,,0.9980469
127,0,8,Other,,0.48266602
127,0,9,Interacting,,0.9291992
127,0,10,Other,,0.50390625
127,0,11,Other,,0.42041016
127,0,12,Rearing,,0.8911133
127,0,13,Interacting,,0.9316406
127,0,14,Other,,0.3798828
127,0,15,Other,,0.9770508
127,0,16,Other,,0.90722656
127,0,17,Other,,0.99121094
127,0,18,Other,,0.9970703
127,0,19,Other,,0.7241211
127,0,20,Other,,0.64990234
128,0,1,Running,,1.0
128,0,2,Interacting,,0.77734375
128,0,3,Other,,0.56689453
128,0,4,Grooming,,0.99609375
128,0,5,Grooming,,1.0
128,0,6,Other,,0.9716797
128,0,7,Grooming,,0.9970703
128,0,8,Other,,0.39819336
128,0,9,Interacting,,0.921875
128,0,10,Other,,0.4951172
128,0,11,Other,,0.37768555
128,0,12,Rearing,,0.9316406
128,0,13,Interacting,,0.93115234
128,0,14,Other,,0.3798828
128,0,15,Other,,0.9838867
128,0,16,Other,,0.92089844
128,0,17,Other,,0.99121094
128,0,18,Other,,0.99316406
128,0,19,Other,,0.5644531
128,0,20,Other,,0.68310547
129,0,1,Running,,0.9980469
129,0,2,Interacting,,0.75439453
129,0,3,Other,,0.5253906
129,0,4,Grooming,,0.94384766
129,0,5,Grooming,,1.0
129,0,6,Other,,0.98535156
129,0,7,Grooming,,0.9970703
129,0,8,Other,,0.6196289
129,0,9,Interacting,,0.90527344
129,0,10,Other,,0.64501953
129,0,11,Other,,0.49365234
129,0,12,Rearing,,0.9506836
129,0,13,Interacting,,0.9291992
129,0,14,Other,,0.3630371
129,0,15,Other,,0.9902344
129,0,16,Other,,0.8540039
129,0,17,Other,,0.99316406
129,0,18,Other,,0.99609375
129,0,19,Other,,0.59521484
129,0,20,Other,,0.6894531
130,0,1,Running,,1.0
130,0,2,Other,,0.55371094
130,0,3,Grooming,,0.7558594
130,0,4,Other,,0.6694336
130,0,5,Grooming,,1.0
130,0,6,Other,,0.9873047
130,0,7,Grooming,,0.9970703
130,0,8,Other,,0.62060547
130,0,9,Interacting,,0.94384766
130,0,10,Other,,0.45996094
130,0,11,Other,,0.6123047
130,0,12,Rearing,,0.9506836
130,0,13,Interacting: nose-to-nose,,0.9404297
130,0,14,Other,,0.39868164
130,0,15,Other,,0.99121094
130,0,16,Other,,0.8774414
130,0,17,Other,,0.9951172
130,0,18,Other,,0.98828125
130,0,19,Other,,0.74365234
130,0,20,Other,,0.55908203
131,0,1,Running,,1.0
131,0,2,Other,,0.54541016
131,0,3,Grooming,,0.7714844
131,0,4,Grooming,,0.8100586
131,0,5,Grooming,,1.0
131,0,6,Other,,0.9838867
131,0,7,Grooming,,0.9970703
131,0,8,Other,,0.69384766
131,0,9,Interacting,,0.9550781
131,0,10,Other,,0.58203125
131,0,11,Other,,0.6870117
131,0,12,Rearing,,0.9350586
131,0,13,Interacting: nose-to-nose,,0.92333984
131,0,14,Other,,0.48291016
131,0,15,Other,,0.9921875
131,0,16,Other,,0.8691406
131,0,17,Other,,0.9970703
131,0,18,Other,,0.9892578
131,0,19,Other,,0.7758789
131,0,20,Other,,0.52490234
132,0,1,Running,,0.99902344
132,0,2,Rearing,,0.7524414
132,0,3,Grooming,,0.75097656
132,0,4,Grooming,,0.8828125
132,0,5,Grooming,,1.0
132,0,6,Other,,0.95703125
132,0,7,Grooming,,0.9970703
132,0,8,Rearing,,0.8276367
132,0,9,Interacting,,0.9428711
132,0,10,Other,,0.6748047
132,0,11,Interacting,,0.8154297
132,0,12,Rearing,,0.96533203
132,0,13,Interacting,,0.92089844
132,0,14,Other,,0.58691406
132,0,15,Other,,0.9892578
132,0,16,Other,,0.8857422
132,0,17,Other,,0.99902344
132,0,18,Other,,0.99316406
132,0,19,Other,,0.78515625
132,0,20,Other,,0.6738281
133,0,1,Running,,0.99902344
133,0,2,Rearing,,0.82714844
133,0,3,Other,,0.6411133
133,0,4,Grooming,,0.8496094
133,0,5,Grooming,,1.0
133,0,6,Other,,0.96533203
133,0,7,Grooming,,0.9970703
133,0,8,Rearing,,0.83251953
133,0,9,Interacting,,0.9428711
133,0,10,Interacting: nose-to-nose,,0.7817383
133,0,11,Interacting,,0.8642578
133,0,12,Rearing,,0.9760742
133,0,13,Interacting,,0.9404297
133,0,14,Other,,0.6230469
133,0,15,Other,,0.97998047
133,0,16,Other,,0.91259766
133,0,17,Other,,0.9980469
133,0,18,Other,,0.9970703
133,0,19,Other,,0.82128906
133,0,20,Other,,0.6640625
134,0,1,Running,,0.99609375
134,0,2,Rearing,,0.75341797
134,0,3,Other,,0.6640625
134,0,4,Grooming,,0.83935547
134,0,5,Grooming,,1.0
134,0,6,Other,,0.94921875
134,0,7,Grooming,,0.9980469
134,0,8,Rearing,,0.8676758
134,0,9,Interacting,,0.95410156
134,0,10,Interacting,,0.9111328
134,0,11,Interacting,,0.89746094
134,0,12,Rearing,,0.97509766
134,0,13,Interacting,,0.9404297
134,0,14,Other,,0.47021484
134,0,15,Other,,0.9658203
134,0,16,Other,,0.83251953
134,0,17,Other,,0.99609375
134,0,18,Other,,0.99316406
134,0,19,Other,,0.82910156
134,0,20,Other,,0.6586914
135,0,1,Running,,0.9580078
135,0,2,Rearing,,0.9291992
135,0,3,Other,,0.5175781
135,0,4,Grooming,,0.7998047
135,0,5,Grooming,,1.0
135,0,6,Other,,0.97998047
135,0,7,Grooming,,0.9970703
135,0,8,Rearing,,0.9472656
135,0,9,Interacting,,0.9550781
135,0,10,Interacting,,0.9350586
135,0,11,Interacting,,0.94628906
135,0,12,Rearing,,0.97265625
135,0,13,Interacting,,0.93847656
135,0,14,Other,,0.5205078
135,0,15,Other,,0.9589844
135,0,16,Other,,0.86572266
135,0,17,Other,,0.9921875
135,0,18,Other,,0.9970703
135,0,19,Other,,0.75341797
135,0,20,Other,,0.55029297
136,0,1,Running,,0.890625
136,0,2,Rearing,,0.93847656
136,0,3,Other,,0.54345703
136,0,4,Other,,0.6381836
136,0,5,Grooming,,1.0
136,0,6,Other,,0.98535156
136,0,7,Grooming,,0.9980469
136,0,8,Rearing,,0.9716797
136,0,9,Interacting,,0.9633789
136,0,10,Interacting,,0.97265625
136,0,11,Interacting,,0.96240234
136,0,12,Rearing,,0.98828125
136,0,13,Interacting,,0.9472656
136,0,14,Other,,0.40625
136,0,16,Other,,0.90478516
136,0,17,Other,,0.9951172
136,0,18,Other,,0.9941406
136,0,19,Other,,0.66308594
136,0,20,Interacting,,0.7573242
136,0,15,Other,,0.86328125
137,0,1,Other,,0.54296875
137,0,2,Rearing,,0.96972656
137,0,3,Other,,0.58154297
137,0,4,Other,,0.6503906
137,0,5,Grooming,,1.0
137,0,6,Other,,0.9838867
137,0,7,Grooming,,0.9970703
137,0,8,Rearing,,0.9863281
137,0,9,Interacting,,0.9550781
137,0,10,Interacting,,0.9667969
137,0,11,Interacting,,0.9707031
137,0,12,Rearing,,0.9770508
137,0,13,Interacting,,0.96533203
137,0,14,Other,,0.44091797
137,0,15,Interacting,,0.8330078
137,0,16,Other,,0.8496094
137,0,17,Other,,0.9951172
137,0,18,Other,,0.9892578
137,0,19,Other,,0.5551758
137,0,20,Interacting,,0.7651367
138,0,1,Other,,0.7519531
138,0,2,Rearing,,0.98291016
138,0,3,Other,,0.5097656
138,0,4,Other,,0.5527344
138,0,5,Grooming,,1.0
138,0,6,Other,,0.984375
138,0,7,Grooming,,0.9970703
138,0,8,Rearing,,0.99316406
138,0,9,Interacting,,0.9316406
138,0,10,Interacting,,0.97265625
138,0,11,Interacting,,0.96875
138,0,12,Rearing,,0.9716797
138,0,13,Interacting,,0.95410156
138,0,14,Other,,0.40576172
138,0,15,Other,,0.63916016
138,0,16,Other,,0.84277344
138,0,17,Other,,0.99609375
138,0,18,Other,,0.9902344
138,0,19,Other,,0.609375
138,0,20,Other,,0.7368164
139,0,1,Other,,0.8232422
139,0,2,Rearing,,0.99902344
139,0,3,Other,,0.54052734
139,0,4,Other,,0.7475586
139,0,5,Grooming,,1.0
139,0,6,Other,,0.98291016
139,0,7,Grooming,,0.9980469
139,0,8,Rearing,,0.99316406
139,0,9,Interacting,,0.9199219
139,0,10,Interacting,,0.96972656
139,0,11,Interacting,,0.9506836
139,0,12,Rearing,,0.9716797
139,0,13,Interacting,,0.9482422
139,0,14,Other,,0.71972656
139,0,15,Interacting,,0.88964844
139,0,16,Other,,0.94140625
139,0,17,Other,,0.9970703
139,0,18,Other,,0.99609375
139,0,19,Other,,0.7495117
139,0,20,Other,,0.70751953
140,0,1,Other,,0.8183594
140,0,2,Rearing,,0.99902344
140,0,3,Other,,0.48754883
140,0,4,Grooming,,0.92578125
140,0,5,Grooming,,0.99902344
140,0,6,Other,,0.98828125
140,0,7,Grooming,,0.9980469
140,0,8,Rearing,,0.99316406
140,0,9,Interacting,,0.9760742
140,0,10,Interacting,,0.96875
140,0,11,Interacting: nose-to-nose,,0.96240234
140,0,12,Rearing,,0.9941406
140,0,13,Interacting,,0.9536133
140,0,14,Other,,0.5419922
140,0,15,Interacting,,0.89208984
140,0,16,Other,,0.9604492
140,0,17,Other,,0.99609375
140,0,18,Other,,0.98535156
140,0,19,Other,,0.71435547
140,0,20,Other,,0.7167969
141,0,1,Other,,0.8701172
141,0,2,Rearing,,1.0
141,0,3,Other,,0.71240234
141,0,4,Grooming,,0.90722656
141,0,5,Grooming,,0.99902344
141,0,6,Other,,0.9921875
141,0,7,Grooming,,0.9980469
141,0,8,Rearing,,0.9941406
141,0,9,Interacting,,0.9394531
141,0,10,Interacting,,0.9741211
141,0,11,Interacting: nose-to-nose,,0.92822266
141,0,12,Rearing,,0.9863281
141,0,13,Interacting,,0.9482422
141,0,14,Other,,0.42919922
141,0,15,Interacting: Anogenital,,0.8676758
141,0,16,Other,,0.97509766
141,0,17,Other,,0.9970703
141,0,18,Other,,0.9667969
141,0,19,Other,,0.5605469
141,0,20,Other,,0.671875
142,0,1,Other,,0.85058594
142,0,2,Rearing,,0.99902344
142,0,3,Other,,0.8535156
142,0,4,Grooming,,0.90478516
142,0,5,Grooming,,0.9980469
142,0,6,Other,,0.99121094
142,0,7,Grooming,,0.9980469
142,0,8,Rearing,,0.99609375
142,0,9,Interacting,,0.84228516
142,0,10,Interacting,,0.9741211
142,0,11,Interacting: nose-to-nose,,0.82373047
142,0,12,Rearing,,0.98535156
142,0,13,Interacting: nose-to-nose,,0.9604492
142,0,14,Other,,0.5078125
142,0,15,Other,,0.74316406
142,0,16,Other,,0.96972656
142,0,17,Other,,0.9980469
142,0,18,Other,,0.89208984
142,0,19,Other,,0.42797852
142,0,20,Interacting,,0.7939453
143,0,1,Other,,0.8647461
143,0,2,Rearing,,0.9326172
143,0,3,Other,,0.7890625
143,0,4,Grooming,,0.90722656
143,0,5,Grooming,,0.9970703
143,0,6,Other,,0.9941406
143,0,7,Grooming,,0.9980469
143,0,8,Rearing,,0.99609375
143,0,9,Interacting,,0.7631836
143,0,10,Interacting: nose-to-nose,,0.9790039
143,0,11,Other,,0.5629883
143,0,12,Rearing,,0.9902344
143,0,13,Interacting: nose-to-nose,,0.9667969
143,0,14,Other,,0.46118164
143,0,15,Other,,0.4453125
143,0,16,Other,,0.96875
143,0,17,Other,,0.9980469
143,0,18,Other,,0.8569336
143,0,19,Other,,0.51464844
143,0,20,Interacting,,0.8041992
144,0,1,Other,,0.8857422
144,0,2,Other,,0.8286133
144,0,3,Other,,0.82714844
144,0,4,Grooming,,0.8852539
144,0,5,Grooming,,0.99609375
144,0,6,Other,,0.9921875
144,0,7,Grooming,,0.9980469
144,0,8,Rearing,,0.9970703
144,0,9,Interacting,,0.76123047
144,0,10,Interacting: nose-to-nose,,0.98291016
144,0,11,Other,,0.47680664
144,0,12,Rearing,,0.9951172
144,0,13,Interacting: nose-to-nose,,0.97998047
144,0,14,Other,,0.5366211
144,0,15,Other,,0.4650879
144,0,16,Other,,0.98291016
144,0,17,Other,,0.9980469
144,0,18,Other,,0.8647461
144,0,19,Other,,0.37036133
144,0,20,Interacting,,0.85839844
145,0,1,Other,,0.8457031
145,0,2,Other,,0.93603516
145,0,3,Other,,0.72265625
145,0,4,Grooming,,0.84765625
145,0,5,Grooming,,0.9970703
145,0,6,Other,,0.93359375
145,0,7,Grooming,,0.9980469
145,0,8,Rearing,,0.9970703
145,0,9,Interacting,,0.8330078
145,0,10,Interacting: nose-to-nose,,0.984375
145,0,11,Other,,0.5830078
145,0,12,Rearing,,0.99316406
145,0,13,Interacting: nose-to-nose,,0.9819336
145,0,14,Other,,0.45874023
145,0,15,Other,,0.39770508
145,0,16,Other,,0.9873047
145,0,17,Other,,0.9980469
145,0,18,Other,,0.90234375
145,0,19,Other,,0.45263672
145,0,20,Interacting,,0.88671875
146,0,1,Other,,0.81152344
146,0,2,Other,,0.9394531
146,0,3,Other,,0.74853516
146,0,4,Grooming,,0.8935547
146,0,5,Grooming,,0.99609375
146,0,6,Other,,0.9790039
146,0,7,Grooming,,0.9980469
146,0,8,Rearing,,0.9980469
146,0,9,Interacting: Anogenital,,0.9199219
146,0,10,Interacting: nose-to-nose,,0.98535156
146,0,11,Other,,0.6899414
146,0,12,Rearing,,0.99609375
146,0,13,Interacting: nose-to-nose,,0.9536133
146,0,14,Other,,0.53564453
146,0,15,Other,,0.4567871
146,0,16,Other,,0.9892578
146,0,17,Other,,0.9980469
146,0,18,Other,,0.9301758
146,0,19,Other,,0.3671875
146,0,20,Interacting,,0.87353516
147,0,1,Other,,0.75390625
147,0,2,Other,,0.9160156
147,0,3,Other,,0.5678711
147,0,4,Grooming,,0.9199219
147,0,5,Grooming,,0.9980469
147,0,6,Other,,0.95166016
147,0,7,Grooming,,0.9980469
147,0,8,Rearing,,0.9980469
147,0,9,Interacting,,0.94970703
147,0,10,Interacting: nose-to-nose,,0.9863281
147,0,11,Other,,0.68896484
147,0,12,Rearing,,0.9941406
147,0,13,Interacting: nose-to-nose,,0.9770508
147,0,14,Other,,0.5258789
147,0,15,Running,,0.83447266
147,0,16,Other,,0.9902344
147,0,17,Other,,0.9980469
147,0,18,Other,,0.9741211
147,0,19,Other,,0.4321289
147,0,20,Interacting,,0.9135742
148,0,1,Other,,0.7055664
148,0,2,Other,,0.9301758
148,0,3,Other,,0.51660156
148,0,4,Grooming,,0.9394531
148,0,5,Grooming,,0.99609375
148,0,6,Other,,0.91748047
148,0,7,Grooming,,0.99902344
148,0,8,Rearing,,0.9980469
148,0,9,Interacting,,0.97509766
148,0,10,Interacting: nose-to-nose,,0.9863281
148,0,11,Other,,0.6513672
148,0,12,Rearing,,0.98535156
148,0,13,Interacting: nose-to-nose,,0.9819336
148,0,14,Other,,0.52197266
148,0,15,Running,,0.9013672
148,0,16,Other,,0.99121094
148,0,17,Other,,0.9980469
148,0,18,Other,,0.9350586
148,0,19,Other,,0.5649414
148,0,20,Interacting,,0.9013672
149,0,1,Other,,0.56347656
149,0,2,Other,,0.9370117
149,0,3,Other,,0.48583984
149,0,4,Grooming,,0.9667969
149,0,5,Grooming,,0.9970703
149,0,6,Other,,0.91748047
149,0,7,Grooming,,0.99902344
149,0,8,Rearing,,0.9980469
149,0,9,Interacting,,0.9819336
149,0,10,Interacting: nose-to-nose,,0.9873047
149,0,11,Interacting: nose-to-nose,,0.75341797
149,0,12,Rearing,,0.9863281
149,0,13,Interacting: nose-to-nose,,0.96240234
149,0,14,Other,,0.5371094
149,0,15,Running,,0.8076172
149,0,16,Other,,0.98095703
149,0,17,Other,,0.9970703
149,0,18,Other,,0.9667969
149,0,19,Other,,0.48339844
149,0,20,Interacting,,0.8911133
150,0,1,Other,,0.55810547
150,0,2,Other,,0.9404297
150,0,3,Other,,0.48583984
150,0,4,Grooming,,0.9819336
150,0,5,Grooming,,0.9980469
150,0,6,Other,,0.8911133
150,0,7,Grooming,,0.99902344
150,0,8,Rearing,,0.9980469
150,0,9,Interacting: Anogenital,,0.9819336
150,0,10,Interacting: nose-to-nose,,0.9902344
150,0,11,Other,,0.6308594
150,0,12,Rearing,,0.97998047
150,0,13,Interacting: nose-to-nose,,0.9633789
150,0,14,Other,,0.5522461
150,0,15,Running,,0.83740234
150,0,16,Other,,0.96875
150,0,17,Other,,0.9970703
150,0,18,Other,,0.96533203
150,0,19,Other,,0.47680664
150,0,20,Interacting,,0.92089844
151,0,1,Other,,0.5571289
151,0,2,Other,,0.9199219
151,0,3,Other,,0.5629883
151,0,4,Grooming,,0.9892578
151,0,5,Grooming,,0.9980469
151,0,6,Other,,0.84765625
151,0,7,Grooming,,0.99902344
151,0,8,Rearing,,0.9980469
151,0,9,Interacting: Anogenital,,0.9863281
151,0,10,Interacting: nose-to-nose,,0.99121094
151,0,11,Other,,0.7392578
151,0,12,Rearing,,0.9614258
151,0,13,Interacting: nose-to-nose,,0.9550781
151,0,14,Other,,0.49951172
151,0,15,Running,,0.8852539
151,0,16,Other,,0.9819336
151,0,17,Other,,0.9980469
151,0,18,Other,,0.96435547
151,0,19,Other,,0.43798828
151,0,20,Interacting,,0.9194336
152,0,1,Other,,0.59033203
152,0,2,Other,,0.91845703
152,0,3,Other,,0.6333008
