frame_id,class_id,instance_id,action,target_ids,action_scores
133,0,3,Other,,0.62177294
133,0,4,Grooming,,0.8416235
133,0,5,Grooming,,0.99956554
133,0,6,Other,,0.9612066
133,0,7,Grooming,,0.9976242
133,0,8,Rearing,,0.8782394
133,0,9,Interacting,,0.9383074
133,0,10,Interacting: nose-to-nose,,0.88339764
133,0,11,Interacting,,0.9169931
133,0,12,Rearing,,0.94674027
133,0,13,Interacting,,0.9328255
133,0,14,Other,,0.5837507
133,0,15,Other,,0.9795846
133,0,16,Other,,0.9369904
133,0,17,Other,,0.99841225
133,0,18,Other,,0.99675804
133,0,19,Other,,0.816426
133,0,20,Other,,0.5615956
134,0,1,Running,,0.9939448
134,0,2,Rearing,,0.87473583
134,0,3,Other,,0.63758576
134,0,4,Grooming,,0.8794317
134,0,5,Grooming,,0.99967
134,0,6,Other,,0.95666784
134,0,7,Grooming,,0.99793977
134,0,8,Rearing,,0.90621406
134,0,9,Interacting,,0.95371705
134,0,10,Interacting,,0.9485323
134,0,11,Interacting,,0.937187
134,0,12,Rearing,,0.9510156
134,0,13,Interacting,,0.93313444
134,0,14,Other,,0.47099483
134,0,15,Other,,0.9438666
134,0,16,Other,,0.8794012
134,0,17,Other,,0.9977901
134,0,18,Other,,0.99154085
134,0,19,Other,,0.8450937
134,0,20,Other,,0.5553733
135,0,1,Running,,0.95228446
135,0,2,Rearing,,0.9638865
135,0,3,Other,,0.48426282
135,0,4,Grooming,,0.8101514
135,0,5,Grooming,,0.9996388
135,0,6,Other,,0.9829611
135,0,7,Grooming,,0.9975478
135,0,8,Rearing,,0.94550955
135,0,9,Interacting,,0.9586002
135,0,10,Interacting,,0.9627752
135,0,11,Interacting,,0.95362675
135,0,12,Rearing,,0.9442453
135,0,13,Interacting,,0.93355125
135,0,14,Other,,0.5871435
135,0,15,Other,,0.94826746
135,0,16,Other,,0.90014917
135,0,17,Other,,0.9950954
135,0,18,Other,,0.99660814
135,0,19,Other,,0.7919142
135,0,20,Other,,0.4319789
136,0,1,Running,,0.86629397
136,0,2,Rearing,,0.97213745
136,0,3,Other,,0.4970886
136,0,4,Grooming,,0.79016846
136,0,5,Grooming,,0.9996506
136,0,6,Other,,0.98709214
136,0,7,Grooming,,0.9980731
136,0,8,Rearing,,0.9774229
136,0,9,Interacting,,0.96553224
136,0,10,Interacting,,0.98096395
136,0,11,Interacting,,0.9646399
136,0,12,Rearing,,0.9772823
136,0,13,Interacting,,0.94493717
136,0,14,Other,,0.42296508
136,0,16,Other,,0.9308881
136,0,17,Other,,0.99759907
136,0,18,Other,,0.9930615
136,0,19,Other,,0.65401924
136,0,20,Other,,0.6428316
136,0,15,Other,,0.82482344
137,0,1,Other,,0.62003934
137,0,2,Rearing,,0.98275054
137,0,3,Other,,0.55399585
137,0,4,Grooming,,0.8171626
137,0,5,Grooming,,0.9995778
137,0,6,Other,,0.9889502
137,0,7,Grooming,,0.9970106
137,0,8,Rearing,,0.9857632
137,0,9,Interacting,,0.9565508
137,0,10,Interacting,,0.97912496
137,0,11,Interacting,,0.97111523
137,0,12,Rearing,,0.9600071
137,0,13,Interacting,,0.96237147
137,0,14,Other,,0.44328085
137,0,15,Interacting,,0.8652612
137,0,16,Other,,0.88047236
137,0,17,Other,,0.9978849
137,0,18,Other,,0.9879965
137,0,19,Other,,0.5580112
137,0,20,Other,,0.6397777
138,0,1,Other,,0.7747962
138,0,2,Rearing,,0.9918372
138,0,3,Other,,0.48838896
138,0,4,Grooming,,0.76736844
138,0,5,Grooming,,0.9995901
138,0,6,Other,,0.98989373
138,0,7,Grooming,,0.997248
138,0,8,Rearing,,0.99267983
138,0,9,Interacting,,0.9276793
138,0,10,Interacting,,0.9818647
138,0,11,Interacting,,0.97098464
138,0,12,Rearing,,0.9614468
138,0,13,Interacting,,0.9512424
138,0,14,Other,,0.47844583
138,0,15,Other,,0.7387517
138,0,16,Other,,0.8805047
138,0,17,Other,,0.99832433
138,0,18,Other,,0.98754567
138,0,19,Other,,0.59491754
138,0,20,Other,,0.60640585
139,0,1,Other,,0.82463324
139,0,2,Rearing,,0.9986714
139,0,3,Other,,0.48009387
139,0,4,Grooming,,0.80456156
139,0,5,Grooming,,0.99960154
139,0,6,Other,,0.99060625
139,0,7,Grooming,,0.9977379
139,0,8,Rearing,,0.99298006
139,0,9,Interacting,,0.9178791
139,0,10,Interacting,,0.9826382
139,0,11,Interacting,,0.9501876
139,0,12,Rearing,,0.9612249
139,0,13,Interacting,,0.94580024
139,0,14,Other,,0.74074817
139,0,15,Interacting,,0.86328906
139,0,16,Other,,0.9560546
139,0,17,Other,,0.99859685
139,0,18,Other,,0.9948841
139,0,19,Other,,0.73098683
139,0,20,Other,,0.5824544
140,0,1,Other,,0.8440173
140,0,2,Rearing,,0.9994361
140,0,3,Other,,0.5875103
140,0,4,Grooming,,0.9176327
140,0,5,Grooming,,0.99943954
140,0,6,Other,,0.9898858
140,0,7,Grooming,,0.99792284
140,0,8,Rearing,,0.9931369
140,0,9,Interacting,,0.9716341
140,0,10,Interacting,,0.9809694
140,0,11,Interacting: nose-to-nose,,0.95731425
140,0,12,Rearing,,0.98962224
140,0,13,Interacting,,0.9503857
140,0,14,Other,,0.5450936
140,0,15,Interacting,,0.85541284
140,0,16,Other,,0.9696182
140,0,17,Other,,0.9974915
140,0,18,Other,,0.9829958
140,0,19,Other,,0.6939089
140,0,20,Other,,0.590749
141,0,1,Other,,0.86581904
141,0,2,Rearing,,0.9996277
141,0,3,Other,,0.79148304
141,0,4,Grooming,,0.922544
141,0,5,Grooming,,0.9993549
141,0,6,Other,,0.99482393
141,0,7,Grooming,,0.9976708
141,0,8,Rearing,,0.99321306
141,0,9,Interacting,,0.9297765
141,0,10,Interacting,,0.9840762
141,0,11,Interacting: nose-to-nose,,0.92123336
141,0,12,Rearing,,0.9838436
141,0,13,Interacting,,0.94803566
141,0,14,Other,,0.58419096
141,0,15,Interacting: Anogenital,,0.8825158
141,0,16,Other,,0.9815167
141,0,17,Other,,0.99839884
141,0,18,Other,,0.96777815
141,0,19,Other,,0.5679189
141,0,20,Other,,0.5345182
142,0,1,Other,,0.85987884
142,0,2,Rearing,,0.99951506
142,0,3,Other,,0.8686294
142,0,4,Grooming,,0.91328794
142,0,5,Grooming,,0.99863726
142,0,6,Other,,0.9915388
142,0,7,Grooming,,0.9983537
142,0,8,Rearing,,0.9956868
142,0,9,Interacting,,0.82220846
142,0,10,Interacting,,0.98343796
142,0,11,Interacting: nose-to-nose,,0.82025456
142,0,12,Rearing,,0.9812542
142,0,13,Interacting: nose-to-nose,,0.95941186
142,0,14,Other,,0.62726325
142,0,15,Other,,0.6744037
142,0,16,Other,,0.97718674
142,0,17,Other,,0.9986945
142,0,18,Other,,0.9125394
142,0,19,Other,,0.42256954
142,0,20,Other,,0.7097021
143,0,1,Other,,0.88176215
143,0,2,Rearing,,0.938137
143,0,3,Other,,0.7981662
143,0,4,Grooming,,0.928443
143,0,5,Grooming,,0.99766207
143,0,6,Other,,0.9933456
143,0,7,Grooming,,0.9984156
143,0,8,Rearing,,0.9961391
143,0,9,Other,,0.7358615
143,0,10,Interacting: nose-to-nose,,0.984781
143,0,11,Other,,0.59804493
143,0,12,Rearing,,0.9881116
143,0,13,Interacting: nose-to-nose,,0.96676606
143,0,14,Other,,0.4447585
143,0,15,Other,,0.50711787
143,0,16,Other,,0.97585416
143,0,17,Other,,0.99861646
143,0,18,Other,,0.8770588
143,0,19,Other,,0.48941493
143,0,20,Other,,0.72129476
144,0,1,Other,,0.89655733
144,0,2,Other,,0.83495694
144,0,3,Other,,0.7697471
144,0,4,Grooming,,0.91210127
144,0,5,Grooming,,0.997253
144,0,6,Other,,0.9906805
144,0,7,Grooming,,0.9980945
144,0,8,Rearing,,0.99686193
144,0,9,Other,,0.7335398
144,0,10,Interacting: nose-to-nose,,0.9872837
144,0,11,Other,,0.5518525
144,0,12,Rearing,,0.99345523
144,0,13,Interacting: nose-to-nose,,0.97977793
144,0,14,Other,,0.4379328
144,0,15,Other,,0.40197435
144,0,16,Other,,0.98849034
144,0,17,Other,,0.9983277
144,0,18,Other,,0.87236285
144,0,19,Other,,0.42558682
144,0,20,Interacting,,0.7719604
145,0,1,Other,,0.8663677
145,0,2,Other,,0.9234266
145,0,3,Other,,0.71993583
145,0,4,Grooming,,0.881755
145,0,5,Grooming,,0.9974408
145,0,6,Other,,0.9790219
145,0,7,Grooming,,0.997835
145,0,8,Rearing,,0.99678767
145,0,9,Interacting,,0.83299893
145,0,10,Interacting: nose-to-nose,,0.9880134
145,0,11,Other,,0.58663785
145,0,12,Rearing,,0.990448
145,0,13,Interacting: nose-to-nose,,0.98163307
145,0,14,Other,,0.40223825
145,0,15,Other,,0.40814856
145,0,16,Other,,0.9909004
145,0,17,Other,,0.99837613
145,0,18,Other,,0.9207865
145,0,19,Other,,0.504281
145,0,20,Interacting,,0.8208913
146,0,1,Other,,0.8428185
146,0,2,Other,,0.9316575
146,0,3,Other,,0.7036719
146,0,4,Grooming,,0.92706287
146,0,5,Grooming,,0.99706405
146,0,6,Other,,0.98123986
146,0,7,Grooming,,0.9975682
146,0,8,Rearing,,0.99765366
146,0,9,Interacting: Anogenital,,0.90761507
146,0,10,Interacting: nose-to-nose,,0.98895264
146,0,11,Other,,0.7049089
146,0,12,Rearing,,0.9920959
146,0,13,Interacting: nose-to-nose,,0.95581967
146,0,14,Other,,0.5106221
146,0,15,Other,,0.45710704
146,0,16,Other,,0.99266475
146,0,17,Other,,0.99869764
146,0,18,Other,,0.9365749
146,0,19,Other,,0.38639584
146,0,20,Interacting,,0.77947384
147,0,1,Other,,0.8060427
147,0,2,Other,,0.91274375
147,0,3,Other,,0.5371562
147,0,4,Grooming,,0.924478
147,0,5,Grooming,,0.99837494
147,0,6,Other,,0.9656078
147,0,7,Grooming,,0.9980248
147,0,8,Rearing,,0.99816173
147,0,9,Interacting,,0.93561655
147,0,10,Interacting: nose-to-nose,,0.98955065
147,0,11,Other,,0.7041895
147,0,12,Rearing,,0.99098927
147,0,13,Interacting: nose-to-nose,,0.97899777
147,0,14,Other,,0.4842544
147,0,15,Running,,0.8421845
147,0,16,Other,,0.99054927
147,0,17,Other,,0.99801373
147,0,18,Other,,0.9768058
147,0,19,Other,,0.40245757
147,0,20,Interacting,,0.84036833
148,0,1,Other,,0.7655559
148,0,2,Other,,0.93065006
148,0,3,Other,,0.48948848
148,0,4,Grooming,,0.94289935
148,0,5,Grooming,,0.997256
148,0,6,Other,,0.95972216
148,0,7,Grooming,,0.9987534
148,0,8,Rearing,,0.99821234
148,0,9,Interacting,,0.9692272
148,0,10,Interacting: nose-to-nose,,0.9894047
148,0,11,Other,,0.65150183
148,0,12,Rearing,,0.9852297
148,0,13,Interacting: nose-to-nose,,0.98454803
148,0,14,Other,,0.5445668
148,0,15,Running,,0.90712404
148,0,16,Other,,0.9902193
148,0,17,Other,,0.9975702
148,0,18,Other,,0.9389841
148,0,19,Other,,0.48583972
148,0,20,Interacting,,0.8263597
149,0,1,Other,,0.6925791
149,0,2,Other,,0.9345866
149,0,3,Other,,0.55429655
149,0,4,Grooming,,0.9672182
149,0,5,Grooming,,0.9981609
149,0,6,Other,,0.9637007
149,0,7,Grooming,,0.99870265
149,0,8,Rearing,,0.99830806
149,0,9,Interacting,,0.977196
149,0,10,Interacting: nose-to-nose,,0.9898497
149,0,11,Other,,0.72545916
149,0,12,Rearing,,0.9779649
149,0,13,Interacting: nose-to-nose,,0.9738754
149,0,14,Other,,0.5074556
149,0,15,Running,,0.8284874
149,0,16,Other,,0.98758894
149,0,17,Other,,0.9971813
149,0,18,Other,,0.9669894
149,0,19,Other,,0.52414745
149,0,20,Interacting,,0.8042681
150,0,1,Other,,0.69247705
150,0,2,Other,,0.938072
150,0,3,Other,,0.5683097
150,0,4,Grooming,,0.97775424
150,0,5,Grooming,,0.9986325
150,0,6,Other,,0.9666858
150,0,7,Grooming,,0.99849796
150,0,8,Rearing,,0.9978173
150,0,9,Interacting: Anogenital,,0.9771194
150,0,10,Interacting: nose-to-nose,,0.99161094
150,0,11,Other,,0.65707463
150,0,12,Rearing,,0.9667907
150,0,13,Interacting: nose-to-nose,,0.9774219
150,0,14,Other,,0.48665604
150,0,15,Running,,0.86739516
150,0,16,Other,,0.98123175
150,0,17,Other,,0.9972057
150,0,18,Other,,0.9720159
150,0,19,Other,,0.5185089
150,0,20,Interacting,,0.80464643
151,0,1,Other,,0.5684028
151,0,2,Other,,0.9239032
151,0,3,Other,,0.64246535
151,0,4,Grooming,,0.99088484
151,0,5,Grooming,,0.9989039
151,0,6,Other,,0.94769675
151,0,7,Grooming,,0.9988042
151,0,8,Rearing,,0.9983183
151,0,9,Interacting: Anogenital,,0.9813825
151,0,10,Interacting: nose-to-nose,,0.99361634
151,0,11,Other,,0.73427033
151,0,12,Rearing,,0.91240036
151,0,13,Interacting: nose-to-nose,,0.9739838
151,0,14,Other,,0.53990775
151,0,15,Running,,0.8928101
151,0,16,Other,,0.98600453
151,0,17,Other,,0.9984414
151,0,18,Other,,0.97078866
151,0,19,Other,,0.47024614
151,0,20,Interacting,,0.78652126
152,0,1,Other,,0.56257886
152,0,2,Other,,0.92226225
152,0,3,Other,,0.7086113
152,0,4,Grooming,,0.9896409
152,0,5,Grooming,,0.9990866
152,0,6,Other,,0.97913456
152,0,7,Grooming,,0.9988146
152,0,8,Rearing,,0.9984534
152,0,9,Interacting: Anogenital,,0.97576433
152,0,10,Interacting: nose-to-nose,,0.99542195
152,0,11,Interacting,,0.7715924
152,0,12,Other,,0.7276386
152,0,13,Interacting: nose-to-nose,,0.97278523
152,0,14,Other,,0.5044047
152,0,15,Running,,0.83211803
152,0,16,Other,,0.9745214
152,0,17,Other,,0.99848795
152,0,18,Other,,0.95245606
152,0,19,Other,,0.55141556
152,0,20,Other,,0.73182386
153,0,1,Running,,0.7922242
153,0,2,Other,,0.9647373
153,0,3,Other,,0.73576075
153,0,4,Grooming,,0.9878473
153,0,5,Grooming,,0.9990822
153,0,6,Other,,0.8377124
153,0,7,Grooming,,0.9971071
153,0,8,Rearing,,0.99816716
153,0,9,Interacting: Anogenital,,0.98075473
153,0,10,Interacting: nose-to-nose,,0.9959997
153,0,11,Interacting,,0.75475
153,0,12,Other,,0.34607592
153,0,13,Interacting: nose-to-nose,,0.9752246
153,0,14,Other,,0.5275926
153,0,15,Running,,0.8561775
153,0,16,Other,,0.9564247
153,0,17,Other,,0.9987669
153,0,18,Other,,0.94914883
153,0,19,Other,,0.4553191
153,0,20,Other,,0.71894866
154,0,1,Running,,0.93288183
154,0,2,Other,,0.9505314
154,0,3,Other,,0.7162801
154,0,4,Grooming,,0.9865404
154,0,5,Grooming,,0.99838305
154,0,6,Other,,0.91419685
154,0,7,Grooming,,0.9965299
154,0,8,Rearing,,0.9982002
154,0,9,Interacting: Anogenital,,0.9775574
154,0,10,Interacting: nose-to-nose,,0.99390763
154,0,11,Interacting,,0.76501256
154,0,12,Other,,0.6496508
154,0,13,Interacting: nose-to-nose,,0.97537476
154,0,14,Other,,0.5681884
154,0,15,Running,,0.9002953
154,0,16,Other,,0.95516133
154,0,17,Other,,0.9983613
154,0,18,Other,,0.9103691
154,0,19,Other,,0.49038363
154,0,20,Other,,0.74809945
155,0,1,Running,,0.92572314
155,0,2,Other,,0.95470697
155,0,3,Other,,0.7378271
155,0,4,Grooming,,0.9422594
155,0,5,Grooming,,0.99787784
155,0,6,Other,,0.9150449
155,0,7,Grooming,,0.99698216
155,0,8,Rearing,,0.9987471
155,0,9,Interacting: Anogenital,,0.9860766
155,0,10,Interacting: nose-to-nose,,0.9938951
155,0,11,Other,,0.73886627
155,0,12,Other,,0.43839216
155,0,13,Interacting: nose-to-nose,,0.91374135
155,0,14,Other,,0.51093274
155,0,15,Running,,0.8762348
155,0,16,Other,,0.93936
155,0,17,Other,,0.9968817
155,0,18,Other,,0.92899114
155,0,19,Other,,0.58298606
155,0,20,Interacting,,0.7927916
156,0,1,Running,,0.95272434
156,0,2,Other,,0.9136427
156,0,3,Interacting,,0.7690897
156,0,4,Other,,0.71546763
156,0,5,Grooming,,0.99881136
156,0,6,Other,,0.90692604
156,0,7,Grooming,,0.99824405
156,0,8,Rearing,,0.99860173
156,0,9,Interacting: Anogenital,,0.9897955
156,0,10,Interacting: nose-to-nose,,0.9875952
156,0,11,Interacting,,0.9004
156,0,12,Other,,0.44941482
156,0,13,Other,,0.6232216
156,0,14,Other,,0.49827364
156,0,15,Running,,0.7825167
156,0,16,Other,,0.9553239
156,0,17,Other,,0.9953483
156,0,18,Other,,0.9291256
156,0,19,Other,,0.40091518
156,0,20,Interacting,,0.75966203
157,0,1,Running,,0.9735131
157,0,2,Other,,0.9063213
157,0,3,Interacting,,0.7837915
157,0,4,Other,,0.54967254
157,0,5,Grooming,,0.9988336
157,0,6,Other,,0.8574495
157,0,7,Grooming,,0.99858606
157,0,8,Rearing,,0.9983911
157,0,9,Interacting: Anogenital,,0.990006
157,0,10,Other,,0.9793506
157,0,11,Interacting,,0.95690215
157,0,12,Other,,0.6536646
157,0,13,Other,,0.6047891
157,0,14,Other,,0.59236383
157,0,15,Other,,0.53553355
157,0,16,Other,,0.89241415
157,0,17,Other,,0.99702436
157,0,18,Other,,0.94152504
157,0,19,Grooming,,0.83669025
157,0,20,Other,,0.7067612
158,0,1,Running,,0.96649206
158,0,2,Other,,0.74207115
158,0,3,Interacting,,0.75767034
158,0,4,Other,,0.6004342
158,0,5,Grooming,,0.9959275
158,0,6,Other,,0.5571103
158,0,7,Grooming,,0.99931717
158,0,8,Rearing,,0.99865484
158,0,9,Interacting: Anogenital,,0.9891656
158,0,10,Other,,0.9580968
158,0,11,Interacting,,0.9816026
158,0,12,Other,,0.5602231
158,0,13,Running,,0.7635873
158,0,14,Other,,0.59729075
158,0,15,Other,,0.45684177
158,0,16,Other,,0.86633533
158,0,17,Other,,0.99609226
158,0,18,Other,,0.8639119
158,0,19,Grooming,,0.97195643
158,0,20,Other,,0.64149594
159,0,1,Running,,0.9618911
159,0,2,Other,,0.66613144
159,0,3,Interacting: Anogenital,,0.76858544
159,0,4,Other,,0.67787284
159,0,5,Grooming,,0.99888486
159,0,6,Other,,0.35970005
159,0,7,Grooming,,0.99936634
159,0,8,Rearing,,0.9984927
159,0,9,Interacting: Anogenital,,0.9910913
159,0,10,Other,,0.9498365
159,0,11,Interacting,,0.98540974
159,0,12,Other,,0.47340822
159,0,13,Other,,0.60752124
159,0,14,Other,,0.54132766
159,0,15,Other,,0.640635
159,0,16,Other,,0.869267
159,0,17,Other,,0.99658954
159,0,18,Other,,0.66635627
159,0,19,Grooming,,0.98712873
159,0,20,Other,,0.5010787
160,0,1,Running,,0.9464416
160,0,2,Other,,0.8456264
160,0,3,Interacting: Anogenital,,0.82146215
160,0,4,Other,,0.6897474
160,0,5,Grooming,,0.9988399
160,0,6,Other,,0.39676097
160,0,7,Grooming,,0.9991371
160,0,8,Rearing,,0.9986646
160,0,9,Interacting: Anogenital,,0.99355525
160,0,10,Other,,0.9115374
160,0,11,Interacting,,0.98843175
160,0,12,Other,,0.49139628
160,0,13,Other,,0.59574187
160,0,14,Other,,0.51008713
160,0,15,Other,,0.7540048
160,0,16,Other,,0.90135354
160,0,17,Other,,0.9928421
160,0,18,Other,,0.7573171
160,0,19,Grooming,,0.97507226
160,0,20,Other,,0.4241247
161,0,1,Running,,0.9926386
161,0,2,Other,,0.78141534
161,0,3,Other,,0.619534
161,0,4,Other,,0.66872805
161,0,5,Grooming,,0.99851924
161,0,6,Other,,0.43679893
161,0,7,Grooming,,0.99857354
161,0,8,Rearing,,0.9986498
161,0,9,Interacting,,0.9938724
161,0,10,Other,,0.84003544
161,0,11,Interacting,,0.99178773
161,0,12,Other,,0.614344
161,0,13,Other,,0.58944213
161,0,14,Other,,0.6886829
161,0,15,Other,,0.7841595
161,0,16,Other,,0.9198198
161,0,17,Other,,0.9953111
161,0,18,Other,,0.67750746
161,0,19,Grooming,,0.984822
161,0,20,Other,,0.6359612
162,0,1,Running,,0.9947784
162,0,2,Other,,0.58385956
162,0,3,Other,,0.48650154
162,0,4,Other,,0.6043058
162,0,5,Grooming,,0.99887735
162,0,6,Other,,0.7053021
162,0,7,Grooming,,0.99833626
162,0,8,Rearing,,0.9991381
162,0,9,Interacting: Anogenital,,0.9896075
162,0,10,Other,,0.5894687
162,0,11,Interacting,,0.99043286
162,0,12,Other,,0.59095687
162,0,13,Other,,0.6807823
162,0,14,Other,,0.70925975
162,0,15,Other,,0.820882
162,0,16,Other,,0.8676223
162,0,17,Other,,0.9931282
162,0,18,Other,,0.6590594
162,0,19,Grooming,,0.98419917
162,0,20,Other,,0.6397498
163,0,1,Running,,0.99309456
163,0,2,Other,,0.8071244
163,0,3,Other,,0.545569
163,0,4,Other,,0.52695376
163,0,5,Grooming,,0.99878794
163,0,6,Other,,0.7973965
163,0,7,Grooming,,0.9984346
163,0,8,Rearing,,0.9988393
163,0,9,Interacting,,0.9883251
163,0,10,Other,,0.4771887
163,0,11,Interacting,,0.99018574
163,0,12,Other,,0.7370676
163,0,13,Interacting: nose-to-nose,,0.75805724
163,0,14,Running,,0.83045214
163,0,15,Other,,0.8539119
163,0,16,Other,,0.9141264
163,0,17,Other,,0.9952774
163,0,18,Other,,0.63377464
163,0,19,Grooming,,0.98316306
163,0,20,Other,,0.74887514
164,0,1,Running,,0.9727145
164,0,2,Other,,0.82198477
164,0,3,Other,,0.4881246
164,0,4,Grooming,,0.7747567
164,0,5,Grooming,,0.99851066
164,0,6,Other,,0.75052935
164,0,7,Grooming,,0.99797565
164,0,8,Rearing,,0.9981846
164,0,9,Interacting,,0.96211076
164,0,10,Other,,0.5332471
164,0,11,Interacting,,0.9914384
164,0,12,Running,,0.85604864
164,0,13,Other,,0.46353123
164,0,14,Running,,0.91160464
164,0,15,Other,,0.8868033
164,0,16,Other,,0.84919286
164,0,17,Other,,0.9951108
164,0,18,Other,,0.5020246
164,0,19,Grooming,,0.9780582
164,0,20,Other,,0.68498576
165,0,1,Running,,0.9921943
165,0,2,Other,,0.8875549
165,0,3,Other,,0.5384577
165,0,4,Other,,0.74080974
165,0,5,Grooming,,0.9981713
165,0,6,Other,,0.8407396
165,0,7,Grooming,,0.9985044
165,0,8,Rearing,,0.99866974
165,0,9,Other,,0.6454617
165,0,10,Other,,0.5060786
165,0,11,Interacting,,0.98940164
165,0,12,Running,,0.96595365
165,0,13,Other,,0.57425267
165,0,14,Running,,0.9369161
165,0,15,Other,,0.8903703
165,0,16,Other,,0.94396955
165,0,17,Other,,0.99577147
165,0,18,Other,,0.7082913
165,0,19,Grooming,,0.98089874
165,0,20,Other,,0.72319937
166,0,1,Running,,0.9906775
166,0,2,Other,,0.92889607
166,0,3,Other,,0.6221563
166,0,4,Grooming,,0.871892
166,0,5,Grooming,,0.9984201
166,0,6,Other,,0.8607016
166,0,7,Grooming,,0.9973767
166,0,8,Rearing,,0.9981736
166,0,9,Other,,0.5136857
166,0,10,Other,,0.5279721
166,0,11,Interacting,,0.98705506
166,0,12,Running,,0.95241886
166,0,13,Other,,0.56227404
166,0,14,Running,,0.92861
166,0,15,Other,,0.9075257
166,0,16,Other,,0.9506055
166,0,17,Other,,0.9948061
166,0,18,Grooming,,0.76716304
166,0,19,Grooming,,0.9863457
166,0,20,Other,,0.6497332
167,0,1,Running,,0.9623558
167,0,2,Other,,0.9958729
167,0,3,Other,,0.6348981
167,0,4,Grooming,,0.9281856
167,0,5,Grooming,,0.9983803
167,0,6,Other,,0.8025584
167,0,7,Grooming,,0.9960271
167,0,8,Rearing,,0.998531
167,0,9,Other,,0.3683798
167,0,10,Other,,0.5622418
167,0,11,Interacting,,0.9838763
167,0,12,Running,,0.9451697
167,0,13,Other,,0.5942325
167,0,14,Running,,0.9649693
167,0,15,Other,,0.9048245
167,0,16,Other,,0.94236237
167,0,17,Other,,0.9940304
167,0,18,Grooming,,0.9131697
167,0,19,Grooming,,0.9835534
167,0,20,Other,,0.5795321
168,0,1,Running,,0.98172796
168,0,2,Other,,0.997035
168,0,3,Other,,0.6219025
168,0,4,Grooming,,0.9503885
168,0,5,Grooming,,0.9989851
168,0,6,Other,,0.854235
168,0,7,Grooming,,0.9911317
168,0,8,Rearing,,0.9987752
168,0,9,Other,,0.4928064
168,0,10,Other,,0.51229227
168,0,11,Interacting,,0.99256825
168,0,12,Running,,0.949604
168,0,13,Other,,0.56193346
168,0,14,Running,,0.9708999
168,0,15,Other,,0.89252
168,0,16,Other,,0.90159154
168,0,17,Other,,0.98682773
168,0,18,Grooming,,0.892978
168,0,19,Grooming,,0.97776127
168,0,20,Grooming,,0.8237894
169,0,1,Running,,0.99286264
169,0,2,Other,,0.9990128
169,0,3,Other,,0.5560313
169,0,4,Grooming,,0.95734453
169,0,5,Grooming,,0.9982469
169,0,6,Other,,0.8663832
169,0,7,Grooming,,0.9489796
169,0,8,Rearing,,0.99885666
169,0,9,Running,,0.9152698
169,0,10,Other,,0.55492604
169,0,11,Interacting,,0.9899586
169,0,12,Running,,0.9425259
169,0,13,Other,,0.5699759
169,0,14,Running,,0.9822112
169,0,15,Other,,0.88338333
169,0,16,Other,,0.91226095
169,0,17,Other,,0.9617119
169,0,18,Other,,0.45014763
169,0,19,Grooming,,0.980305
169,0,20,Grooming,,0.81702435
170,0,1,Running,,0.99701166
170,0,2,Other,,0.9994987
170,0,3,Other,,0.65439117
170,0,4,Grooming,,0.96336514
170,0,5,Grooming,,0.9982938
170,0,6,Other,,0.8659098
170,0,7,Grooming,,0.8388291
170,0,8,Rearing,,0.99871564
170,0,9,Running,,0.970831
170,0,10,Other,,0.6210078
170,0,11,Interacting,,0.98874694
170,0,12,Running,,0.96697325
170,0,13,Other,,0.6131721
170,0,14,Running,,0.9906927
170,0,15,Other,,0.90252686
170,0,16,Other,,0.89087033
170,0,17,Other,,0.9128634
170,0,18,Other,,0.7023081
170,0,19,Grooming,,0.9669133
170,0,20,Grooming,,0.7960005
171,0,1,Running,,0.99839526
171,0,2,Other,,0.9996221
171,0,3,Other,,0.61897063
171,0,4,Grooming,,0.9656374
171,0,5,Grooming,,0.9984909
171,0,6,Other,,0.84614176
171,0,7,Other,,0.7046491
171,0,8,Rearing,,0.99879575
171,0,9,Running,,0.9907257
171,0,10,Other,,0.63124746
171,0,11,Interacting,,0.9785801
171,0,12,Running,,0.9639849
171,0,13,Other,,0.63678813
171,0,14,Running,,0.99040073
171,0,15,Other,,0.94709086
171,0,16,Other,,0.9141523
171,0,17,Other,,0.91700524
171,0,18,Grooming,,0.9499937
171,0,19,Grooming,,0.958781
171,0,20,Grooming,,0.8285552
172,0,1,Running,,0.99903715
172,0,2,Other,,0.9997261
172,0,3,Other,,0.4088806
172,0,4,Grooming,,0.9547087
172,0,5,Grooming,,0.99866974
172,0,6,Other,,0.81890136
172,0,7,Other,,0.67009014
172,0,8,Rearing,,0.9989374
172,0,9,Running,,0.99238235
172,0,10,Other,,0.48129952
172,0,11,Interacting,,0.9830461
172,0,12,Running,,0.9881655
172,0,13,Other,,0.5744312
172,0,14,Running,,0.99115115
172,0,15,Other,,0.96095777
172,0,16,Other,,0.94289047
172,0,17,Other,,0.91791546
172,0,18,Grooming,,0.99437755
172,0,19,Grooming,,0.8836366
172,0,20,Grooming,,0.8046244
173,0,1,Running,,0.99933666
173,0,2,Other,,0.99983037
173,0,3,Other,,0.4651989
173,0,4,Grooming,,0.98899674
173,0,5,Grooming,,0.99835926
173,0,6,Other,,0.7103724
173,0,7,Other,,0.74024606
173,0,8,Rearing,,0.9990023
173,0,9,Running,,0.9956678
173,0,10,Other,,0.5885636
173,0,11,Interacting,,0.9596114
173,0,12,Running,,0.9879429
173,0,13,Other,,0.59763455
